,text,is_rumor,user.handle,topic,label
9176,Their plan LEAKED http://t.co/5WmCdaIDxg @TheLoveGuyOfTS @jasychic @colonelpotter1 CENSORED: NAZI US WORK/DEATH FEMA CAMPS - GOP/DEM EXPOSED,0.0,censorednewsnow,ferguson,0
9177,"@EricWolfson @ScottieBaugh 

What

The

Fuck

#Ferguson

#BadTrip #TimeMachine back2the pre-#CivilRights 60's in Mississippi or Alabama.",1.0,MessianicX_777,ferguson,1
9178,"@JefEnergy @iyad_elbaghdadi Weird response. Coexisting is about respecting different values, opinions and religious pov:s peacefully.",0.0,PerOlofAxel,charliehebdo,0
9179,@InfoBears with the Barbary States (Ottoman-Muslim)in the north enslaving around 1.5million Europeans into slavery.,0.0,AudioFidget,charliehebdo,0
9180,@BoingBoing @stacyherbert @ryanjreilly How much did all that kit cost?,0.0,CoombesMostyn,ferguson,0
9181,@timesofindia #RIP for all #cartoonist #CharlieHebdo,0.0,shubhankardey,charliehebdo,0
9182,@umarenterprises IT IS ISLAM!! What do you think ISIS is? ISLAM trying to impose their HATE on Christians!!,0.0,HoggRod,charliehebdo,0
9183,@slow17motion thats like saying i know plenty of alcoholics that function just fine..,1.0,decyberdiva,ferguson,1
9184,@thleenzo @Pixelfish I know ACLU was FOIAing for anything related to the case.,1.0,lunalindsey,ferguson,1
9185,@k_ur_crazy @Premasman @newsneighbor and this coming from the scholar that has used 'cracker' #iamrubberyouareglue way to keep it classy👍,1.0,Leistunghund,ferguson,1
9186,"@Tuigen @RayBeckerman @GottaLaff @FreeTopher Or ""devastated""",0.0,NYRedd42,ferguson,0
9187,@aashish_bhalla @UNESCO Making fun of the others is extremism just like your suggestion,0.0,Kemet2MkMert,charliehebdo,0
9188,Confirmed: this is irrelevant. RT @ksdknews: Confirmed: #MikeBrown had no criminal record. http://t.co/hq8ng0PY67 #Ferguson,0.0,nealcarter,ferguson,0
9189,@drgoddess They have gotten away w/ so much. (Typo),0.0,mytoy5,ferguson,0
9190,@SoulRevision Congrats on your 250★ tweet! http://t.co/t6xwzcfjoG,0.0,Favstar250,ferguson,0
9191,"@_JackCharlie @sarah_harvard really? Are all the ""Christians"" as ""segregationist""?",0.0,carlokuhrt,charliehebdo,0
9192,@guardian nor did Australia,0.0,WriterPhotograp,charliehebdo,0
9193,@Bipartisanism 😂,0.0,mazzylynne,charliehebdo,0
9194,@TonyMoule47 @ProModiRaj @TRobinsonNewEra  well said Tony love how brits get blame for everything but quick enough to have our money in aid!,0.0,xvampwitchx,charliehebdo,0
9195,"@markusjuva You must be good.

Now there's some sarcasm for you ;-)",0.0,TuomoMa,charliehebdo,0
9196,@angryblackpat @bluebuddha @cmclymer as the crowd out of control setting fire stealing the came back w/ riot gear. speak the whole narrative,0.0,midwaymm,ferguson,0
9197,@SandraEckersley ...legal case+u critisize him when he addresses other matters... Whatever he does in YOUR mind its ALWAYS wrong. Go figure.,0.0,gerge42,charliehebdo,0
9198,@Boazziz @MarthavanderPol HEATHEN JUDGES,0.0,kodeStAMp,charliehebdo,0
9199,@kashaf1256 @LouiseMensch @NajdPlateau I respect all religions. I also can see satire for what it is.,0.0,doctordns,charliehebdo,0
9200,@daniecal @laser_hawk @wagner_darren again never said that. Keep trying to spin it,0.0,thedaybo,ferguson,0
9201,@occbaystreet not just the ones u feel like following or hiding behind. #FreeFerguson #ImpeachObama  #fucku,0.0,freeisrael2014,ferguson,0
9202,"@JTPauls @paulbenedict7 Criminals should be arristed, no matter where they come from.",0.0,Bobby9527,ferguson,0
9203,"@eyeFLOODpanties RT @iFalasteen: The oppressed stands with the oppressed.

#Palestine stands with #Ferguson. http://t.co/vzR0xVk60Y",0.0,WallyBeamin,ferguson,0
9204,@JustJettingThru wow. we do not see this in poor little Whoville.  Barney Fife still works here,0.0,martysg,ferguson,0
9205,@KyleStrunk @GrooveSDC hide then they wouldn't have waited 6 days to release any info at all. And they do this after last night??,1.0,MizzzLizzy,ferguson,1
9206,@GrooveSDC @ibeetb @Kennymack1971 @PlatoBasquiat An intelligent person will always do their best to know their opponent.,0.0,darronimo,ferguson,0
9207,@jljacobson They have confirmed this is him. So if the truth makes me sick....,0.0,BcorieL,ferguson,0
9208,@PenguinUKBooks You rock!  Wish more people would hashtag this week :-) #JeSuisCharlie,0.0,LinguaMaxillam,charliehebdo,0
9209,@icedux @wikileaks Now that sounds very much like fascist propaganda,0.0,CanopusArchives,charliehebdo,0
9210,Sooooooo Chief of #Ferguson lied and said that an ambulance was on the scene? #OpFerguson @OpFerguson @YourAnonNews http://t.co/1XX6A5Mt9x,1.0,Skrill_Dilly,ferguson,1
9211,@umairh @redheadedgirl All true; &amp; applies at scale - but it's also not complete. ...,0.0,iramey,ferguson,0
9212,@YourAnonNews holy shit balls,0.0,veganvamps2,ferguson,0
9213,@MateCosido if you come up with anything intellectual to say let me know http://t.co/YtdfUs0q9X,0.0,LCMtapout24,ferguson,0
9214,"@mariaconchia @AntonioFrench #jimcrow revisited, or in today's vernacular, #jimcrow2.0",0.0,I_am_Jay_G,ferguson,0
9215,@jesssweeney06 @Alyssa_Milano on the point in you PS... I agree. It was why I tweeted in the first place.,1.0,Cdmiers08,ferguson,1
9216,@LatuffCartoons @MiddleEastMnt Excellent!,0.0,elcinarabaci,charliehebdo,0
9217,"@stand4all @ckolacia @JHW252 @ScottLofquist Yep, that is crazy. Good to know though. At least a little honesty....",1.0,KennethaScott,ferguson,1
9218,@JohnJohnsonson of speech or freedom of expression in the western world. People will just bow to worry about offence or fear in regards to,0.0,PsychicWaugh,charliehebdo,0
9219,Whoa. RT @mashable: This person live-tweeted the killing of Michael Brown in #Ferguson: http://t.co/5vWvybH6na,0.0,Ramsteinrig,ferguson,0
9220,@Aces_9 @satishacharya ?,0.0,NourAgha,charliehebdo,0
9221,@jenanmoussa lol did they nt condemn 9/11? Spain metro?  each? Thatz one way of deflecting d issue and hiding behind. @akhbar,0.0,uvachhDhir,charliehebdo,0
9222,@AntonioFrench standing by the babies for the babies,0.0,ReeAnders,ferguson,0
9223,.@ImJustHereLivin Just ONE man's opinion thus far...,0.0,djcstuff,ferguson,0
9224,"@_peech @KathrynBruscoBk And they always ""clash"" with protestors, never ""attack"" them.",0.0,LibertyIsALady,ferguson,0
9225,"@Whelp177 @HANNAHOstrich @Sifill_LDF @BoyVirginiaMade Oh gee, where's the ""Let's find out the real facts before passing judgment"" now?",0.0,QueenKika,ferguson,0
9226,@AntonioFrench will you be there tonight? Where are people gathering? I’d like to show my support in some way.,0.0,OffEatenPathSTL,ferguson,0
9227,"@EricWolfson Cowards are racist.Easy way to run from fears, anxieties and inadequacies.Law should never protect that.#EndRacistOpportunities",0.0,StandForOthers,ferguson,0
9228,@MevlutTatliyer no not really.,0.0,Seggitorial,charliehebdo,0
9229,"I see that you did not illustrate that article with any of the #ChalieHebdo covers actually relating to this story.
@Independent",0.0,MartinMorComedy,charliehebdo,0
9230,"@aliamjadrizvi Not just victims, but team players now",0.0,kaelthastrider,charliehebdo,0
9231,@oh_so_sweet1 shot him,1.0,cricticalnamest,ferguson,1
9232,@guardiannews,0.0,rasul_claire,charliehebdo,0
9233,@SOSpodcast @YourAnonNews does this mean what ever  you record is held on central sys available to anyone?,0.0,Sumzz,ferguson,0
9234,"@cnni ""They're a Peaceful People""",0.0,JRPride1,charliehebdo,0
9235,@Capt_E_Navarre What if it wasn't Muslims? What if it was agent provacateurs?  @jean_jullien @guardianletters,0.0,iwasid,charliehebdo,0
9236,"@MaryNeedsNoHail @davidwalliams @KiranOpal I agree that the ""God books"", aka bibles, say so, but did God actually say it...?",0.0,tonyvalvo1,charliehebdo,0
9237,@inthefade @Alasscan_ apparently it is now,1.0,JackieWillard2,ferguson,1
9238,@X2allday A little pride goes a long way. It's also o.k. to be a little dumb. Combine the 2 and we have Washington D.C.,0.0,MTcowboy3250,ferguson,0
9239,@Roger_Sout @thei100 @Independent so he deserved it for making a cartoon?,0.0,James_Aston_29,charliehebdo,0
9240,@ImJustHereLivin @Oreo_Monsterr Please check out this site and support this movement that is going to change OURstory http://t.co/IktfOP65CM,0.0,DJ_JUPITERJONES,ferguson,0
9241,@Agent_Kindi &lt;&lt;&lt; ~~~~@SecretService  The #SecretService Protects #Obama #PresidentObama He Get's Threats All The Time.@MichaelSkolnik,1.0,Progress4Ohio,ferguson,1
9242,"@QuadCityPat @adbridgeforth @NBCNews Exactly.  No justice, no peace.",1.0,VivStCherry,ferguson,1
9243,@TheAnonMessage2  yes he defintely lying. After seeing the latest video,0.0,medicsunny,ferguson,0
9244,#Ferguson or #Iraq? Photos unmask the militarization of America's police http://t.co/HrhTDifUSY via @mashable http://t.co/AcZZX4lypd,0.0,nycjim,ferguson,0
9245,@EmilyKoch22 Hi. I work for @gannett. Can we have permission to print your tweet in our network of newspapers?,0.0,HollyTMoore,charliehebdo,0
9246,“@ABC: JUST IN: #Ferguson Police Chief Thomas Jackson tells @RobinRoberts they will release the name of the police officer  today” ok,1.0,_VeeChi,ferguson,1
9247,"@pkskochiexcel @WarrenArend @Lodgie_ @LyndaG1963 @jayeshdewana12 @Kelawalababa No it's not. Stealing elections, for example.",0.0,TANSTAAFL23,charliehebdo,0
9248,"@rkn429 #Ferguson Police thinks we ""niggas"" are docile and stupid.  Arrest Darren Wilson for the First Degree Murder of #MikeBrown. NOW!!.",1.0,PinkCottonMom,ferguson,1
9249,@duples_j @CNN terrorist are not muslim ...,0.0,JANGBYAIR,charliehebdo,0
9250,@Tiffanydloftin @AntonioFrench Was it @stlcountypd who shot Michael Brown? I contacted them to register complaint abt their thuggery after--,0.0,gretchenatwood,ferguson,0
9251,@Shane_Rodenbeck @RazaSa60 amen to that.,0.0,DanielDaws1,charliehebdo,0
9252,@UKLabour http://t.co/dPGEdtUhpj,0.0,ImTracyWilliams,charliehebdo,0
9253,@FLOURNOYFarrell @dierdrelewis There is not enough outrage at any of these senseless crimes.,0.0,MatthewStuart,ferguson,0
9254,@FOX2now geezus,0.0,Maggyw519,ferguson,0
9255,@PittacusPhi @BBCBreaking might upset some people you know.,0.0,Themightydodgy_,charliehebdo,0
9256,"Charlie Hebdo: Now is the time to uphold freedoms, not give in to fear, says @simonjenkins4 http://t.co/xWiDzJ5Poa",0.0,guardian,charliehebdo,0
9257,But @sarah_harvard can you have an intellectual as well as civil chat about the violent trends within Islam itself? #CharlieHebdo,0.0,MehSusan,charliehebdo,0
9258,@lsarsour Indeed. http://t.co/UBZwH3FTRM,0.0,RipNTearRon,charliehebdo,0
9259,@zacharystern @BmoreConetta @kissane It really does. It shows disproportionate anger And fear.,0.0,Estleton12,ferguson,0
9260,"If I condemn the attack, that doesn't mean I support Charlie Hebdo, and If I condemn Charlie Hebdo, that doesn't mean I support the attack.",0.0,BonsaiSky,charliehebdo,0
9261,@stephbrownsway @taylorb972 if that rubber bullet hits the right spot yea... Big if though,0.0,Temo4three,ferguson,0
9262,“@ImranHSarker: This is the police presence at a peaceful protest - in the USA. #Ferguson right NOW!!  WTF!!! http://t.co/MW681qdQdg”,0.0,MegRhi,ferguson,0
9263,@dhothersall @malik1919a @LawSecSoc Lol. I'm blocking one for hypocrysy the other for pomposity,0.0,mark_rollason,charliehebdo,0
9264,@DharRenuka @DanBilefsky @nytimes  perhaps that the terrorists don't actually have a religious agenda and anti-Muslim prejudices,0.0,num1snowbunny,charliehebdo,0
9265,@YourAnonGlobal this is raw af,0.0,Fraustieniggz,ferguson,0
9266,@michaelcalhoun @AP GOOD!!,0.0,katywh20,ferguson,0
9267,@bouckap @TheRealPolina The fool defends his enemies and persecutes his allies. Lesson learned yet europe?,0.0,Gigglemittens,charliehebdo,0
9268,"@Emma_J88 @mashable the thing is, even if they are printing hundred of millions, it will not reduce they value of our great prophet",0.0,elmukty1,charliehebdo,0
9269,@LauraKHettiger @billschwulst Jen if u want the truth about this disaster keep up with Laura. I follow both stations n find her to be 1/2,0.0,OldMan166,ferguson,0
9270,@ReignOfApril the police officer who made the report identified him as mike brown after he arrived at the shooting. http://t.co/0Ua41RFhDj,1.0,Sirhiness,ferguson,1
9271,@Will_Antonin Have any in art/intelligentsia come forward to say we must defend free speech from religious fanatics as they did in the '80s?,0.0,starless941,charliehebdo,0
9272,@BWorthingtonIII @QuiltingMuriel True. Still our hearts are broken.,0.0,sherrilee7,ferguson,0
9273,"@Nancywillask @JackDaBeanstalk @nytimes I bet those dead people don't give a damn about your statistics nor false ""solutions""",0.0,jedimarkus77,charliehebdo,0
9274,@HateKufr_4 @JuliaHB1 Say goodbye to your twitter account. That's a death threat.,0.0,thereal_elcid,charliehebdo,0
9275,@DLoesch libs do https://t.co/wZwboSZmT6,0.0,ArlingtonSteve,charliehebdo,0
9276,Good @Mohammed_Amin Can u tell us in categorical terms dat u support freedom of expression includin freedom2satirise muhamed?@OwenJones84,0.0,Osoronga,charliehebdo,0
9277,"We condemn today's horrific attacks in #Paris. Our condolences and support go to the people of France, the victims, and their families.",0.0,JustinTrudeau,charliehebdo,0
9278,@coolhandschlute no idea. https://t.co/Fiz7u63REy,0.0,advodude,ferguson,0
9279,@NaderHabeeb  I won't go and bring my friends and shoot you.. Or do you think it would be ok if I did...EH ..,0.0,leon9mm,charliehebdo,0
9280,@davidschneider is it brave to provoke without looking for resolutions. How do these provocations move the conversation forward?,0.0,Waterpistolman,charliehebdo,0
9281,@AntonioFrench not playing for me.,0.0,adamleopard12,ferguson,0
9282,Police of #Ferguson murdered a boy in cold blood. Now they're spinning the story &amp; intimidating the community into silence.,0.0,JChiron18,ferguson,0
9283,@thelittleidiot Ever. Had. ur ass kicked by 300 lb Teenager?,1.0,Riverboys,ferguson,1
9284,"@YoungJeezy FUKING AGENT ASS MUTHERFUKER, PARASITE ASS DEVIL",0.0,RendeRNoctis808,ferguson,0
9285,"@RiskyLiberal @umairh And, it sure as hell happened yesterday, and it was ugly as all hell. Everyone should be outraged.",0.0,MrBillBuster,ferguson,0
9286,RT @natebeeler Evil rears its head again but cartoonists will not cower My toon http://t.co/NE87iC9Viy #JeSuisCharlie http://t.co/EEO3TmmIq8,0.0,laurabergerol,charliehebdo,0
9287,"@mmfeezo @FIRREV http://t.co/z5elc0nd0A
""@DanieleRaineri: احد المقتولين اليوم كان من المطلوبين حيا أو ميتا في اصدار مجلة انسباير عام 2013""",0.0,AboSayafJN,charliehebdo,0
9288,@PimPTriggS @TheAnonMessage2 I know that,0.0,addihatesamish,ferguson,0
9289,"@CharlesCrawford @rstkpet Freedom of speech erasing those who kill them to make them shut up. This case, the terrorists.",0.0,LeahVdc,charliehebdo,0
9290,@remonwangxt 想起去年我国政府对你的 封锁，很多网友 翻着墙来推特骂你，哎，我们是 说一点祖国的坏话就是卖国贼，就是汉奸。我们根本 不能理解  那种捍卫不同观点的 意义所在，只知道 暴戾压制他人 的观点，义愤填膺地打压，用正义的口吻。,0.0,DengGuoZhi,charliehebdo,0
9291,@AngryBlackLady This is just bizarre!,1.0,ghostcatbce,ferguson,1
9292,This #Ferguson PD chief press conference is AMAZING... he just ADMITTED Darren Wilson stopped him bc of the jaywalking.,1.0,JoeBriggsEsq,ferguson,1
9293,We do it no favours @aislingachill @Philip_Goff @OwenJones84 @asimm_uk,0.0,sportyone11,charliehebdo,0
9294,@midwaymm @cmclymer  oh I didn't know animals knew how to rob! I think you mean humans. Now go fuck yourself haha,0.0,whirr_all_dae,ferguson,0
9295,"@fredericg @TheAdly as an Arabic woman, I would like to let you know that we DO vote,drive &amp; enjoy our life, bec Islam gives us these rights",0.0,YasmineAly201,charliehebdo,0
9296,@Mikeywonteatit @Animaleyz @MikeKrupka and who's account was that? The officer's? Bc there's no dash cam video for some strange reason,1.0,agentlinton,ferguson,1
9297,"@Tamster87
Spread the TRUTH!
So SICK of MSMs
""truth"" &amp; ""facts""
Again IDK what you&amp; your community is really going thru but praying
🙏GodBless",0.0,IrishRose23525,ferguson,0
9298,"@ShelbyKentStewa @bashertroll05 @Marmel seriously, congress wants it, every aye vote had to sign up. Cletus in Texas wants it, he signs up.",0.0,Iacoguy,ferguson,0
9299,"@NoWayNRA1 @bannerite so no guns for citizens but MRAPs, dogs, helicopters and yes, guns for cops who do this shit? Look who sounds insane.",0.0,ZombozzieWins,ferguson,0
9300,@MarlonWayans @DREisDESTINED why is it when black people stand up for themselves(good or bad) america has a problem get along plz be cool,0.0,dahvoo718,ferguson,0
9301,@RobertDEdwards @MichaelSkolnik Shot him 10 times for jay-walking or impeding traffic......? He was standing with his hands up #Surrender,1.0,iheartwestbrook,ferguson,1
9302,"People who claim to be against big, intrusive government and for the Constitution are cheerleading for the cops in #Ferguson now. Telling.",0.0,Joe_Schmucc,ferguson,0
