,text,is_rumor,user.handle,topic,label
8534,"Classes started at 8am, but by 7am #MichaelBrown would be there waiting, eager http://t.co/SVaqe4vR2V #Ferguson http://t.co/P3ubd08DB8",0.0,WesleyLowery,ferguson,0
8535,"@AnastaciaFanily merci pour votre soutien, thanks for your support ! #JeSuisCharlie",0.0,Morganecarradec,charliehebdo,0
8536,@Skrill_Dilly @OpFerguson @YourAnonNews but we're supposed to trust their photos? #FergusonCoverUp #MikeBrown,1.0,ThisisWatley,ferguson,1
8537,@robertnmullins @HMantour @thomasj17431826 @MaydnUSA @LadySandersfarm @depecheomd,0.0,depecheomd,charliehebdo,0
8538,"@audiofidget It's the history of the world!! Invasions, wars, land and mineral stealing, genocide. ""Christian""  or Muslim invaders the same.",0.0,InfoBears,charliehebdo,0
8539,@MichaelSkolnik @BlueDuPage @kodacohen #FreePalestine #ICC4Israel #BDS http://t.co/jwCbN9AtSu,0.0,MLKstudios,ferguson,0
8540,@noDMF @Ian56789 kkky americunts,1.0,Psycho__Bastard,ferguson,1
8541,@khamenei_ir @popmechdefense why would you even retweet a terrorist thought?!!,0.0,AkssBoutMe,ferguson,0
8542,“@jamalhbryant: Two weeks before #MichaelBrown was killed he accepted Jesus Christ as his savior! #Ferguson”Best news I've heard today!!,0.0,mrs__faulkner,ferguson,0
8543,@Marwan_AA @iyad_elbaghdadi Haha! Do you even believe yourself?,0.0,DioscorusBoles,charliehebdo,0
8544,@LovAmit @_Syriana_ @alisaspeaks I'm proud of my religion,0.0,angelfia1289,charliehebdo,0
8545,@TheAnonMessage2 I heard he is a suspect in a convenience store robbery and he may have went for the officers gun,0.0,pellman11,ferguson,0
8546,@OuailJck @konbini @tahianess lol,0.0,Knutos,charliehebdo,0
8547,"@SandNxgger @UNrightswire @UN it wasn't theirs to give. History proves that. Always was jewish nation where arabs, Jews, Christians lived",0.0,DaliaChai,charliehebdo,0
8548,"@PlainfieldView @MrABBrown @NikkiWoods Exploitation of the African people, with collaboration from their African ""leaders""",0.0,aweiser278,ferguson,0
8549,@princebraden Well done. Keep fighting the good fight!,0.0,JulieDiCaro,ferguson,0
8550,"@ashrafghani hmmm..! Western blood is blood and Muslim blood is water?Thousands killed by drones in Pakistan &amp; Afghan, they weren't human??",0.0,wellwishersgd,charliehebdo,0
8551,"@ACLU if you are going to be an organization for liberties, be for liberties in all situations. Don't pick and choose #whyidontlikeaclu",0.0,ThaBigHerm,ferguson,0
8552,@WayneDupreeShow These cops dressed as soldiers to intimidate the public.  They added fuel to a fire.  They were not a calming effect.,0.0,mrpjhawkins,ferguson,0
8553,@CNN damn,0.0,emericajonls,charliehebdo,0
8554,@irshadbajpe U muslims have problem with each and every religion across the globe @janlokpal @sudsanj @taslimanasreen,0.0,Vaibhavgupta44,charliehebdo,0
8555,"@Jax6655 really? ""U win""? Your that upset n responding like that over this? Please, calm down. Its dilalogue. Where was this to "" go""",0.0,1Krisis,charliehebdo,0
8556,@kathygriffin @PresReed https://t.co/8VXgx4qJEl,0.0,drdeandre,ferguson,0
8557,"@Tony_Rock01 you know neither the definition nor the proper context for the word ""ignorant"". Don't speak to me about MY culture",0.0,sjs856,ferguson,0
8558,"@SayMwah @nytimesworld there is NO information about schools being closed either today, or tomorrow.",0.0,FabienneCASSAGN,charliehebdo,0
8559,@BillGraveland @Telegraph Who funded/armed/trained gunmen? https://t.co/iPBkLwhQk8 … Jeffrey Epstein also in CFR+Trilateral Commission,0.0,FULLY_BADASS,charliehebdo,0
8560,"Oh my fucking God
“@KentonTilford: This is literally on Fox News right now #Ferguson http://t.co/O0c3G2a5Kp”",0.0,cool_nobody,ferguson,0
8561,@InfectiousChris lmap research before tweeting? pfft if anything this entire mess had showed research is the last thing people use,1.0,PancakeBreasts,ferguson,1
8562,"@charliesaidthat And again, I apologize for any distress that I may have inadvertently caused you.",0.0,DeanPHanley,charliehebdo,0
8563,"I apologise for rough translation. 

""Freedom of expression is spilling ink,  not shedding blood.""

#JeSuisCharlie http://t.co/V1SjjmPaC0",0.0,Boeufblogginon,charliehebdo,0
8564,@librab103 @authenticjean @emmofc @EliotHiggins @sheeraf The only agenda I see is to make Europeans accept every other race and ideology.,0.0,GealdorReseach,charliehebdo,0
8565,"@umairh Actually, it's in response to the riots &amp; violence but we're still fucked",0.0,VivaLaMINI_,ferguson,0
8566,@lorenjones The Bundys had paid the state of Texas their rightfully due grazing fees. FEDS claimed $ owed to graze on land stolen by the BLM,0.0,socal_chlln,ferguson,0
8567,"@theGOAPT What everyone should be most alarmed about is the increased militarization of ""peace"" officers in this country.",0.0,CliffOwens,ferguson,0
8568,"@Tugotone @antonpanou if only they took this advice. Marx got one thing right when he talked about the ""opiate of the masses"" #CharlieHebdo",0.0,JerryJ1997,charliehebdo,0
8569,@LawSecSoc @NickCohen4 yes. We. Can. Yes. We. Must. Or have another 25 years of fear and self censorship. http://t.co/u7Ew596LXC,0.0,martinsgrant,charliehebdo,0
8570,@jbrown9070 @aterkel Thats true.,1.0,XLVIfan,ferguson,1
8571,“@dabeard: Wow. @newyorker cover. #charliehebdo http://t.co/0WvRm1PHM0”,0.0,LiavanBekhoven,charliehebdo,0
8572,@DavidJo52951945 @HarryPlowman2 Religion of peace!!,0.0,Basil2744,charliehebdo,0
8573,"“@condeHRW: I may not agree with what you draw but I will defend your right to draw it. That, my friends, is the whole point."" No it ain't.",0.0,TrevorTrix,charliehebdo,0
8574,@cnni vomit.,0.0,burkin47,charliehebdo,0
8575,"@Jareido @PeterTatchell Not quite that explicit but, security agencies often quote the threat of homegrown terrorists all the time",0.0,EricSEkong,charliehebdo,0
8576,@AntonioFrench @jfpatriot Please interpret that for us white people. Sub titles maybe.,1.0,Zoot16,ferguson,1
8577,@MichaelSkolnik cops did same thing with my case in okc.,0.0,MrMalik_Leigh,ferguson,0
8578,"@joshuacstephens unpossible, dude. your thoughtfulness and understanding are only outmatched by your knowledge.",0.0,mazzie,ferguson,0
8579,@BadLADToby the fact is he said they were misguided and compared it to rabies. You're an idiot.,0.0,BeannyMcD,charliehebdo,0
8580,"@TVMarci Funny how all these right-wing ""anti-government"" ppl become so pro-govt when the machine is pointed at ppl they dnt like #Ferguson",0.0,mattstothers13,ferguson,0
8581,"Dear @brainpicker
v shd know dat thr r phases..1comes &amp; othe goes away.. tho laws based onTruth r Constant &amp; Unchangeable v adjust..it seems",0.0,missuniversedb,charliehebdo,0
8582,@WesleyLowery what plan is in place when Anonymous releases the cops name? Protective custody? Armed detail?,0.0,casey_schneider,ferguson,0
8583,"@richard_landes @MsIntervention @JamzMurr I got pushed back for saying that through so called ""freedom of speech"" they made themselves a",0.0,Sarah07909750,charliehebdo,0
8584,"@LibyaLiberty Christians look at this Islamic god and say, ""How weak that he can't withstand satire""",0.0,stillonline,charliehebdo,0
8585,"The oppressed stands with the oppressed.

#Palestine stands with #Ferguson. http://t.co/IEltHrA8jQ",0.0,YourAnonGlobal,ferguson,0
8586,"#Ferguson, Missouri Community Furious After Teen Shot Dead By Police http://t.co/UJYaBibSvq
#FergusonShooting",0.0,YourAnonNews,ferguson,0
8587,"@wisekrax @ACLU 
Ummmm, sue....of course. Lol",0.0,MuhBooLuLu,ferguson,0
8588,@mother1and @IvanLeFou @Telegraph and then they say the French are cowards...,0.0,LordOmega6,charliehebdo,0
8589,"@Martina Merci. You Know, ""C'est l'Après"" qui m'inquiète :((. Voilà.",0.0,swytwer,charliehebdo,0
8590,@JohnJohnsonson I agree and it's not politically correct but this has to stop. Their will be absolutely no freedom of the press or freedom,0.0,PsychicWaugh,charliehebdo,0
8591,"@jonkolbe &amp; make sure there r no racist cops with guns in the vicinity, especially if u r a black teenager! Rights, but no one does. @ACLU",0.0,madayatollah,ferguson,0
8592,"@EricWolfson @Mlaj1591 It wasn't a tragic death. It was murder.. 

#MikeBrown murdered in #Ferguson",0.0,scytheanon,ferguson,0
8593,@GerryHassan @mills_abbot well said!!!!,0.0,moiraek,charliehebdo,0
8594,"@TerryDemetriou @Independent probably too busy taking our benefits, health care &amp; education",0.0,thatgaywelshguy,charliehebdo,0
8595,@FoxNews @PressSec Obama don't care. He won't even acknowledge a terrorist attack at ft hood. He is with the enemy!,0.0,HEHF1,charliehebdo,0
8596,"@lacatchat If I were trolling, and I am not, receiving an 8 part lecture would be a victory",0.0,NegiJew,charliehebdo,0
8597,@jljacobson @heidiyog_tom @stephenfhayes http://t.co/GKeZZI8TIL,0.0,BcorieL,ferguson,0
8598,"@MrJamesFortune Why bad?  *If* self-defense as Wilson claimed, the prior robbery has nothing to do with it.  Cop attacked, cop defends self.",1.0,wigwam,ferguson,1
8599,"“@TheAnonMessage2: BREAKING NEWS: NAME OF OFFICER WHO SHOT #MIKEBROWN - OFFICER DARREN WILSON - #Ferguson”

There fixed it for ya",1.0,TheyCallMeQuax,ferguson,1
8600,"@gauravaery  just not surprised at @SudheenKulkarni tweet, its typical of the secular's &amp; commie's and they are biggest scum of the society.",0.0,ShambuNashipudi,charliehebdo,0
8601,"@spiritmefree1 'Free speech for me, but not for 'white people' is a comfortable meme for bigots, so let's expose that. #JeSuisCharlie",0.0,ShesWithBruce,charliehebdo,0
8602,"6 days after Charlie Hebdo's 2011 firebombing, it ran an image of a cartoonist kissing a jihadi, with caption: Love is stronger than hate",0.0,ishaantharoor,charliehebdo,0
8603,"Slain Charlie Hebdo editor: ""I prefer to die standing than live on my knees"" http://t.co/KQDlqBNyNA http://t.co/Ms8wqibhsZ",0.0,nypost,charliehebdo,0
8604,“@Akusia: @Independent WE don't believe in Sharia or halal slaughter!  #NoSharia #NoHalal @EriSt0crat” Quite right.Halal and Kosher ban them,0.0,tommallow1,charliehebdo,0
8605,"@AmyMek they have twisted and perverted everything Martin Luther King ever stood for, it's like watching a nun being raped @ncnaacp",0.0,patriotshollow,ferguson,0
8606,"@tjholmes  Unfortunately, this young  man assassinated his own character",1.0,freshmanqueen,ferguson,1
8607,@MaryamNamazie @Mamtahere @suhelseth Yes. There is unlikely to be universal agreement for any particular execution. Poor countries ..,0.0,lucyk6992,charliehebdo,0
8608,@TheEyeOfControl there's a lot of things that have a higher chance of killing us than terrorists. This is some stupid shit to compare,1.0,zoated,ferguson,1
8609,"@SeattleSoaker @grasswire yes... THESE are the (non) freedoms they're ""protecting""",0.0,andreafed,ferguson,0
8610,@AntonioFrench @Occupy_Yourself And white people can carry weapons into stores such as Target to protest? This is clearly driven by racism.,0.0,OccupyChurch,ferguson,0
8611,@meganangelo @NickKristof Some truth but not full as Nick is known to lump and dump all religions as same in his earlier post.,0.0,khawachen,charliehebdo,0
8612,"@1Marchella Yeah,they have just discovered the gateway to implementing Marshall Law by going down the same path as what's happening now.",0.0,ResisttilUdrop,ferguson,0
8613,@PoliticsPeach @HappyKiller11 Was waiting for someone called 'killer' to start defending a murderous copper.,0.0,Ray1Moses,ferguson,0
8614,We are observing a minute's silence at 11am today. If you support press freedom please share &amp; join us #JeSuisCharlie http://t.co/8VqK7VnrV5,0.0,DailyMirror,charliehebdo,0
8615,"@IndyVoices @Independent Interesting take on things from @RancidTarzie. Made me think as usual. 
http://t.co/mVxxNZzRcS",0.0,anonymous4835,charliehebdo,0
8616,"@CAlamilla95 @khamenei_ir 
Israel brought humanitarian supplies into Palestinian territory. What did they get in return? Rockets on them.",0.0,1visionamd,ferguson,0
8617,Dude is trying to buy him and what he saw happen  “@OneWritersHeart: @Hood_Genius @TheePharoah what does this mean?”,0.0,Hood_Genius,ferguson,0
8618,@GlobalGrindNews come on now! Robbery! Stealing cigars is now considered a Robbery!,1.0,stacTkn_off,ferguson,1
8619,"Boko Haram killed 2000 people in Baga over a period of 5 days. No, that won't make news like #CharlieHebdo because this is Africa lad.",0.0,De_Imperial,charliehebdo,0
8620,@faridlatiff @GMA yes but who was the cartoonist? so he can be honored.,0.0,teddyboylocsin,charliehebdo,0
8621,@car0lverde @VisVp That's the spirit...,0.0,kuldeepcet,charliehebdo,0
8622,@RiotfromWrong @LionelMedia That makes a lot of sense.,0.0,Me_In_Jersey,ferguson,0
8623,@ImranHSarker WTF?,0.0,PaulRest,ferguson,0
8624,"@jkbutstill @AmeriCanadian1 @Slate religion is a choice, and choices are open for criticism. Religion is not a race.",0.0,joeldsouza0,charliehebdo,0
8625,.@raju Another Indian who just copies whatever the @NewYorker says. Are you capable of thinking for yourself?,0.0,HinduAmericans,charliehebdo,0
8626,@janetravers Please don't pretend you're interested in civilised interaction &amp; then support tweets abusing me knowing it will show up ...,0.0,MariaLaoise,charliehebdo,0
8627,"@cynthia231997 @emmarichard 
No excuse for killing innocent people exercising their right to free speech.no matter the cartoon's subject",0.0,jacques17949,charliehebdo,0
8628,"@malachybrowne @BHayesCurtin 
There are many potential attackers ..Zionists included ..why single out Muslims? http://t.co/STPBDWQR8S",0.0,joeman42,charliehebdo,0
8629,@PankajPachauri This cartoon sharing is only compelling law abiding Muslims to think of ur intentions sceptically.,0.0,asifjawaid911,charliehebdo,0
8630,@RashtrapatiBhvn @htTweets you are right sir ...,0.0,virtuousajeet,charliehebdo,0
8631,@kmlindem @AntonioFrench Yea I'm really confused on that part of the video as well...,1.0,dregan08,ferguson,1
8632,@iNullRef @edwardedark @BSyria What about the 9/11 in 2001 and Lockerbie bombing in 1988 !!! That's funny way to argue indeed.,0.0,MbSyria,charliehebdo,0
8633,"@nick_elt @jacobwe leave them the fuck alone, damn, what is wrong w white guys?",0.0,popularcritic1,charliehebdo,0
8634,World press united in defiance following #CharlieHebdo attack http://t.co/jdx8kXjDCF http://t.co/vfKlMSfm2a,0.0,BBCWorld,charliehebdo,0
8635,"@Zeta_zed @BonsaiSky of being killed, especially after numerous warnings. Also, there is no political point these people are trying to make",0.0,JakeMiddletons,charliehebdo,0
8636,@Nero it's times like this that i remember draw Mohammed day is actually important.,0.0,whatever541,charliehebdo,0
8637,"RT @WesleyLowery Noteworthy, in part, because Johnson has appeared on basically every single MSNBC show in last 24 hours",0.0,marlonawalker,ferguson,0
8638,@BmoreConetta @ScienTece_ Dreamer - What You Know (Official Music Video) http://t.co/jMh9ZYOLKe,0.0,DreamerAMSJ,ferguson,0
8639,"@WesleyLowery Have not seen much today about either of the shootings last night, esp. in regard to supposed drive-by in a locked down area",0.0,talkwordy,ferguson,0
8640,@WesleyLowery Who is coordinating the police effort? Who is making the decision to show so much force?,0.0,Briligerent,ferguson,0
8641,"The revolution may not be televised, but it's being broadcast LIVE on social media...And we're watching. #Ferguson #MikeBrown",0.0,traciethoms,ferguson,0
8642,@ReleComment @MauryCompson @Athens_Grease i'm aware of the definition of anecdotal. both the tweets and officer reports are anecdotal.,1.0,LOLY2K,ferguson,1
8643,"No matter what COLOR you are...the murder by cop in #Ferguson is WRONG.  Let's stand together, do NOT let them divide us.",0.0,corruptcopsTX,ferguson,0
8644,@pressfreedom @hrw Press Freedom must be there but under some code of conduct!!,0.0,comments007,charliehebdo,0
8645,@Charles_Lister Not really... @Ivarpi,0.0,OAJonsson,charliehebdo,0
8646,"@paddygwant Ummm, OK mate.",0.0,leedonut,charliehebdo,0
8647,"@Crunch39 yeah we need more facts but already you are saying he wasn't a good guy...

I see what you are doing",1.0,Xultar,ferguson,1
8648,@Lisadgarner Well the county PD has all the fancy toys. Ferguson does not,0.0,billydale,ferguson,0
8649,@washingtonpost Who funded/armed/trained gunmen? https://t.co/iPBkLwhQk8 … Jeffrey Epstein also in CFR+Trilateral Commission,0.0,FULLY_BADASS,charliehebdo,0
8650,@PastorDBMorton @bobby_griffith god? An imaginary creature with no proof of existence? Lmao how the fuck would god give life. Evolution...,0.0,jaakedre,ferguson,0
8651,Happening right now in #Ferguson: http://t.co/MQTOSpfNAk,0.0,AntonioFrench,ferguson,0
8652,@ChanceAustin @BuckSexton Yes. My son is. So please turn your misguided anger and point some where else. God bless your kids and my son.,0.0,nolefan01,charliehebdo,0
8653,"@KolaNoch @BBCWorld do you think that a simple statistic like ""white people are more often pedophiles and serial killers"" can come your way?",0.0,JDMoss,ferguson,0
8654,"“@amnestypress: A dark day for freedom of expression, an appalling human tragedy. #JeSuisCharlie #CharlieHebdo http://t.co/HtTOjSS4E2”",0.0,mluiselli,charliehebdo,0
8655,".@LisaBloom If #MikeBrown was the robber, my guess is he wouldnt be casually walking down the middle of the street. Seems too convenient.",1.0,LisaWinslow,ferguson,1
