,text,is_rumor,user.handle,topic,label
8030,"@totalkharnage @stephenfry you are saying we should censor the images or at least their spread, because it is offensive. That is the issue",0.0,MaxD17,charliehebdo,0
8031,"@democracynow @Thomas_Drake1 

Let's call IT what it is! A CorruptBigGovernmentProtectionProgram. Majority (Dem idiots) voted 4IT. Enjoy!",0.0,Snap_Politics,ferguson,0
8032,@scrivener50 @davidsirota As we get more authoritarian it politicizes into fascism and brutality. #Ferguson,0.0,abbeysbooks,ferguson,0
8033,"“@MichaelSkolnik: How many unarmed black teenagers will be killed in America? 

#ThatIsTheQuestion
#Ferguson http://t.co/xKjWKrZArF”",0.0,Rambo_OHB,ferguson,0
8034,@AmyUnbroken @StupidTeanuts Great catch! &amp; why camoflouge? @allinwithchris noted that last night. There is just so many tragic issues here.,0.0,DahmPublishing,ferguson,0
8035,"@theVickyR @PoliticsPeach Take care, may God Bless.",0.0,African_dudes,ferguson,0
8036,@MichaelSkolnik cold world.,0.0,Lovely_Ms_,ferguson,0
8037,@Consider_This3 I applaud the residents of Ferguson.  Don't let anyone forgwt,0.0,reginahill1967,ferguson,0
8038,"@Telegraph Western leaders created terrorists with various Arabic ""springs"" by  mercenaries jihadists.It was INEVITABLE to go west.",0.0,GDANIELDS,charliehebdo,0
8039,@mANDaWEEWOO @AkyolinEnglish like I said in the end all of us will be judge,0.0,Furios115,charliehebdo,0
8040,@SpeedReads @BretBaier @davpope,0.0,rou071,charliehebdo,0
8041,This is why I don't give a Shit💩How Terrorist R interrogated❌ @benshapiro @HeyTammyBruce @MonicaCrowley #CharlieHebdo http://t.co/EEFH0zg7Qa,0.0,peddoc63,charliehebdo,0
8042,"@UNrightswire @UN ""most of the ""Islamist""attacks in the recent years strangely coincided with the interests of Putin"" http://t.co/FFX6xZZVz9",0.0,ChechenCenter,charliehebdo,0
8043,"@paddygwant @Naz1o @brianmoore666 @MoAnsar @mshafiquk there are countless moderates on Twitter, on the news, on Facebook, all condemning it.",0.0,GreggC_CC,charliehebdo,0
8044,@bannerite Stirring up hate doesn't help you know. A senseless killing is tragic enough. #unitynotdivision,0.0,awdaniels1981,ferguson,0
8045,@colonelpotter1 http://t.co/vJ88Fjvlzv,0.0,Nickoloyal,ferguson,0
8046,"@Karnythia dogs were there to keep the officers safe, cuz you never know what to expect in a riot situation.",0.0,sparkygoat,ferguson,0
8047,“@BBCWorld: Voltaire's gift: Why the battle for free speech is so important #CharlieHebdo http://t.co/zRRcyzFUiK http://t.co/WJanjI0Rgl”,0.0,miepsja,charliehebdo,0
8048,@MoMs_XoXoxo @drgoddess @TheAnonMessage2 please view and RT original tweet,1.0,ImStillHating,ferguson,1
8049,@LatuffCartoons @Thinkerist You'd be on to something if sometime later today group of armed Jews raided this cartoonist's house &amp; shot him.,0.0,proteinwisdom,charliehebdo,0
8050,@iraqiexpat @rob_cart123 لعنت بر امام زمام .. لعنت بر خامنه .. لعنت بر خميني .. لعنت بر ال بيت خميني .. لعنت بر نرجس .. لعنت بر شهربانو,0.0,AgMahdi,charliehebdo,0
8051,@benshapiro @KatMcKinley did he include a photo of himself looking concerned?,0.0,SoothingDave,charliehebdo,0
8052,The point is that why is this 30 y/o man arrested and an unarmed teenager is shot? @JacPatterson @bobby_griffith @DCdebbie,0.0,chrisndc,ferguson,0
8053,@DeepSouthAustin @RayBeckerman @FreeTopher I thought he was standing there with his hands up,0.0,george_gifford,ferguson,0
8054,"@fatihkeles @hiro_asari source please? Were those ""journalists"" Hamas terrorists?",0.0,andrewjgrimm,charliehebdo,0
8055,“@tjholmes: Chief Jackson: initial contact between officer and #MikeBrown was not related to robbery. #Ferguson”,1.0,fARRINHEIT_,ferguson,1
8056,@AnnTelnaes So True and yet so sad !,0.0,hotcoffee52,charliehebdo,0
8057,@mortimerzilch Damn you feel persecuted by draw ? By paper and pen ? You need help my friend.,0.0,TristanWhoisit,charliehebdo,0
8058,@AJENews Critics are your best friend as they point out ur lacunae. muzzling them will hurt u ultmately.don't try to mute them rather impove,0.0,ShareMyRoom,charliehebdo,0
8059,@mashable it really is a great image,0.0,3rdStrike,ferguson,0
8060,"#Ferguson #FergusonRiot #JailSupport helps those arrested in order to connect them to lawyers, relay messages... http://t.co/9NQJclwvah",0.0,StLHandyMan,ferguson,0
8061,".@washingtonpost #CharlieHebdo = Persist in Kicking The Dog .... eventually the Dog bits back. Yesterday, the DOG BIT BACK .... Big Time !",0.0,Pirate_007,charliehebdo,0
8062,How indicative of a profound fragility of any faith is the impulse to murder anyone who mocks it. #JeSuisCharlie,0.0,StephensSimon,charliehebdo,0
8063,@markusjuva If it truly was a #religionofpeace wouldn't their extremists be extremely peaceful? #islam  @sandripavli,0.0,TuomoMa,charliehebdo,0
8064,WTF. RT @elonjames: We got through. That's a sniper on top of a tank pointing guns at us... #ferguson http://t.co/38kG9BUUqx,0.0,studentactivism,ferguson,0
8065,@ZerlinaMaxwell then they ran he pursued. Rest is history.,1.0,millmomwhite00,ferguson,1
8066,"@kellybeane @al_moddy @cnnbrk @ashamwilu would obviously be locked up somewhere. Reread the guys tweet he keep on saying ""us"" ""they""",0.0,meeraalhussani,charliehebdo,0
8067,@hookemJuve @ddizzle2771 @PogMoThoin13 @CheathamKMOV if that's him. Police chief already said he wasn't stopped cuz of that. Cop didn't know,1.0,SiDonTrip,ferguson,1
8068,"“@VeryOldPics: #CharlieHebdo editor,assassinated today, in 2012:""I prefer to die standing than to live on my knees."" http://t.co/h8iQvlF7ME”",0.0,tulikaD,charliehebdo,0
8069,@Justnrmlypissed @elondonmosque whether shes in gitmo or not shes still held without any trial and undergoes constant torture and rape,0.0,FirdousSeeker,charliehebdo,0
8070,@CNN @msnbc @newsone Police think they can shoot ppl r tear gas them just 4talkn.They cant!!!  #Ferguson #MikeBrown @TheRevAl @SoulRevision,0.0,KUHU45,ferguson,0
8071,@TanyaBurr @mariotestino L'Amérique se tient avec la France. #franceattack #FranceStrong,0.0,brm90,charliehebdo,0
8072,@satishacharya Congrats on your 500★ tweet! http://t.co/spWdK4zrLU,0.0,Favstar500Favs,charliehebdo,0
8073,@sjrb20 @ItsNotAlesha 😂 *Al Callome,0.0,CaIIumx,charliehebdo,0
8074,@lilfer1234 @FOX2now possibly. He seemed frightened,1.0,andybankertv,ferguson,1
8075,"@sametoyoutoo UKIP have NO policies other than leaving EU. But what then, more of the same, no thanks",0.0,GrahamHmoore,charliehebdo,0
8076,"@esseeeayeenn @wikileaks first of all there's no need to be so agressive towards me :P secondly I don't know, I'm not a member :P",0.0,jenties87,charliehebdo,0
8077,@Reuters prayers for France! USA SUPPORTS FREEDOM OF THE PRESS!,0.0,lsk727,charliehebdo,0
8078,@NerdyWonka We knew the thuggification of Mike Brown was inevitable....,1.0,TurtleTears,ferguson,1
8079,@L_isforLatrell #exactly!  @blocktheplate12,0.0,_peech,ferguson,0
8080,"@PDPJ @randyprine Thankfully, no more deaths, so far: cops are itching for a chance.",0.0,Semperfelix,ferguson,0
8081,@suzannelombardo @JohnJohnsonson @MonicaCrowley Obama not only doesn't support our police he actively opposes them,0.0,Gavin0503,charliehebdo,0
8082,"@TuomoMa @sandripavli Or actually correction here; they are set by Someone else, but can be understood by those wise who have common sense.",0.0,markusjuva,charliehebdo,0
8083,"“@AntonioFrench: Right now in #Ferguson, MO following the killing of 17-year-old #MikeBrown http://t.co/4nPQRAXVif” omg",0.0,unknown_vector,ferguson,0
8084,@djshepdog @JeffreyGoldberg Have the balls to run towards the light.,0.0,uup116,charliehebdo,0
8085,"Well, OF COURSE the #Ferguson police need to wear camouflage instead of uniforms. They might need to hide in all those urban forests.",0.0,TeaPartyCat,ferguson,0
8086,@GlobalGrindNews  complete B'S from #Ferguson PD!! THEY ALL need to b fired for this incident and treatment of the Blk community!,0.0,decarlady,ferguson,0
8087,@k_ur_crazy 1) Jesus 2) MLK 3) Ghandi. What you want is evil and self destructive.,0.0,TheBHolland,ferguson,0
8088,@MatthewKick literally made me cry when I saw this bc it's sad and true. Thanks4sharing. I want to just keep RTing it.,0.0,autism_no_more,ferguson,0
8089,@Sifill_LDF @EricaJong Even Iran's supreme religious leader is now on Twitter condemning the US as a whole for Ferguson...,0.0,JacPatterson,ferguson,0
8090,"@IlanBenZion @Telegraph WHAT. THE. FUCK.

These cartoons now need to be reprinted by any self-respecting publication.",0.0,GolerGkA,charliehebdo,0
8091,"@remittancegirl Christianity, ironically, likes to take the credit for ending slavery when it was shoring it up for over a century. :-/",0.0,GRIMACHU,charliehebdo,0
8092,"@TonyParsonsUK @InfensusInfidel  Very few people had seen their cartoons, now the whole world has.",0.0,HKeithbuckley,charliehebdo,0
8093,“@ACLU: Going to a protest? Know your rights. http://t.co/qFfeiGc59e #ferguson #JusticeForMikeBrown http://t.co/uQOpx1daDk”,0.0,cheekyPRgirl,ferguson,0
8094,"@GMA Wait a minute, Charlie is a newspaper not a person? Who drew the cartoons, different people? What happened to names like Le Monde?",0.0,teddyboylocsin,charliehebdo,0
8095,"@_Hermit_Thrush_ @WesleyLowery riots happened on sunday night, not currently happening nor have been happening for most of the week.",0.0,bhlaab,ferguson,0
8096,@LouieBankz @piersmorgan @BBCDanielS This is everybody's war - not only a few countries in the Middle East. They have to be stopped.,0.0,riekiedplessis,charliehebdo,0
8097,@oldtimer1968 @PoliticsPeach @HappyKiller11 Tell me about this black tank commander's civil rights when he got back from Vietnam?,0.0,Ray1Moses,ferguson,0
8098,"@EmreUslu yuh be kardeşim, kavganın da bi adabı var @sirkencubin @sesliseyfeddin",0.0,annschauen,charliehebdo,0
8099,@smitabarooah It should be the norm. Sad that it isn't.,0.0,TamuraManami_,charliehebdo,0
8100,"@RixOnRoad yeah, that's why it is going like wildfire. No one can makes any sense of it.",0.0,occbaystreet,ferguson,0
8101,"@PeterTatchell We know, Peter. But what do you think about that?",0.0,MarkGullick2,charliehebdo,0
8102,"@mortimerzilch @CERN is it okay to assassinate for a draw ? In France we have a ""judiciary system"".",0.0,TristanWhoisit,charliehebdo,0
8103,@ericdondero @iyad_elbaghdadi @MelissaTweets Hitler was the biggest terrorist EVER and he was Christian so wheres your logic?,0.0,strangeeisbeast,charliehebdo,0
8104,@cvoter bhai media ki pant geeli ho gaye hai they r not able to say #IslamicTerrorism  none of d channel showed the cartoon #ParisShooting,0.0,aashish81us,charliehebdo,0
8105,@skeeeter88 @ZerlinaMaxwell the ignorance is real.,0.0,maiavelli,ferguson,0
8106,"@blakewood24 @vplus @getnickwright nobody knows if he's innocent or not. Your assuming, and frankly no I dont. Doesn't effect my life at all",1.0,Royalsoptimist5,ferguson,1
8107,"@BuzzFeedNews Remembering the other eight who weren't famous would be pretty cool of you too, @Buzzfeed. #CharlieHebdo",0.0,PhillyPartTwo,charliehebdo,0
8108,@SteveMarxen That's exactly where we're headed.,0.0,jrzygirlinfla,ferguson,0
8109,@paulraiford @ACLU are you seriously suggesting death penalty without due process is reasonable for petty theft and assault?,0.0,ghnynex,ferguson,0
8110,@iowahawkblog did they hold their vigils in the 10th or 19th arrondissement?,0.0,museisluse,charliehebdo,0
8111,"@danielnyari @LauraVanVleet Christianity has accepted that woman is a partner. In spite of the Old Testament, Christianity does preach love.",0.0,DanCChamberlain,charliehebdo,0
8112,@PattyDs50 @elitesnightmare @thenation He's got a lot of heat on him right about now!  they're coming at him from all angles!,0.0,Jmart4info,ferguson,0
8113,.@KentonTilford @blippoblappo I say kudos to Fox. I need to keep up on my Fantasy Knockout Game scores.,0.0,datsupahero,ferguson,0
8114,"@Philosopher_Dad - nor you. Personal attacks aren't the best way to conduct yourself, yo.",1.0,Gorbles,ferguson,1
8115,"@kharyp @Alanlsg ""...yelling such things as 'kill the police"".  Can't blame them, but that's what gov't wants so they can impose martial law",0.0,AlbertarocksTA,ferguson,0
8116,@CecilyKeating a cacophony of echoes. SOrtbals @CallMeLean,0.0,TyrellMayfield,ferguson,0
8117,@shookw @Lawrence $2 cigarillo is not a felony.,1.0,msaywatson,ferguson,1
8118,@MohammadTurki7 @TRobinsonNewEra so you are saying Christians should go and kill journalists too?Tell me more about how peaceful Islam is,0.0,macaryos,charliehebdo,0
8119,:-) @JHW252 @onelove6113 @ckolacia @ScottLofquist @NBCNews,1.0,stand4all,ferguson,1
8120,.@TIME Those are way tame dude. these are more controversial http://t.co/MVSMa5Je7H,0.0,ClintSharpe,charliehebdo,0
8121,"@ZaidJilani Couple of things, US is pro Israel, 4 the most part, as sad as that is, &amp; they were armed. No reason 4 the cops to fuck w them.",0.0,kgbbz10,ferguson,0
8122,@BradThor when will we say enough! when will we stop the talk and start the walk,0.0,Mrvigilante1,charliehebdo,0
8123,@justinjm1 What is this Otherness that ails the West?,0.0,shecyclesnbi,charliehebdo,0
8124,@dbharris92 @AJENews it's always the aloofness of the guy that is never picked on. Y would racist remarks bother u.,0.0,taniafarzana,charliehebdo,0
8125,@RickTrotter See....,0.0,Mediaverse,ferguson,0
8126,"@Green_Footballs @FOX2now Wow, dont often see color pics of that quality from the 1940s. That sniper is from 17th Panzergrenadier Div right?",0.0,lee66xx,ferguson,0
8127,"@JohnnyJet @dennis_kamoen http://t.co/dDkmLenSnw
http://t.co/Ptf1IdrIgV
http://t.co/XNzjdu1BLP
http://t.co/w4vy0oDboY
http://t.co/qSEqQEyUoJ",0.0,tvitervojti,charliehebdo,0
8128,@MrJamesFortune such a great point! They are trying to defame him.,1.0,_casketsharp,ferguson,1
8129,@BlueNationUntd @WildPowers Comics are supposed to make their point through exaggeration.  This one is NOT exaggerating the issue at all.,0.0,DelGirlsHoops,ferguson,0
8130,@haus_matt @FoxyJazzabelle @wlockley52 @Sajjad1980 @SecularlyYours @SamHarrisOrg Without question. How is that different?,0.0,QueenKika,charliehebdo,0
8131,@Str8outta401 @Christopherjc5 @RichardDawkins ha ha aha ...at least spell it right : ATHEIST,0.0,julionieves_k2m,charliehebdo,0
8132,@michaeldickson @RoRoscoe How's that Islam immigration thing working out for you?,0.0,willie_mays24,charliehebdo,0
8133,Educated guess: possible reason they didn't release shooter's incident report--he didn't write one on advice of his lawyer. #Ferguson,1.0,Lawrence,ferguson,1
8134,“@Independent: A silent vigil was held in London last night for the victims of http://t.co/uya5IU3ZAk http://t.co/eV5iG5Y5m4”  ....so sad...,0.0,DKVienna8,charliehebdo,0
8135,but corporate media lawyers wont let them publish the cartoons like the cowards at Sony before they were rebuked by CIC Obama @ProPublica,0.0,StevenStreets,charliehebdo,0
8136,@Estleton12 @BmoreConetta @kissane  until the state stops murdering.,0.0,zacharystern,ferguson,0
8137,@stillgray @AnnieKNK Brace for impacts of Nazis attempting to shout I told you so. -_-,0.0,Trigger_Check,charliehebdo,0
8138,@cnn sometimes is it happens all time about the shooting,1.0,DarrylJon15,ferguson,1
8139,@CAlamilla95 @1visionamd of course I have serious disagreements with my government!!! And I am free to protest and vote them out.,0.0,wayfarersprayer,ferguson,0
8140,"RT @AntonioFrench: Right now in #Ferguson, MO following the killing of 17-year-old #MikeBrown http://t.co/LIzs8wypal",0.0,_kelsology,ferguson,0
8141,@AliShahQalandar lol dude. that's not the point. You don't even have to be social scientist or graduate to understand the article. peace,0.0,AAyoko,charliehebdo,0
8142,@steveplrose @Omariqy Yet no media coverage? Surely these all cause terror and therfore can be labelled 'terrorism'?,0.0,AmarAvfc,charliehebdo,0
8143,"@ekaterina_r @BBCWorld so these guys would be doctors, police? Not rapists beheading people?",0.0,Killernewf74,charliehebdo,0
8144,@Jeffmw @thedaybo @wagner_darren thats horseshit. people like you are why we are slowly losing all of our rights in this country,0.0,JustSikko,ferguson,0
8145,@andylassner Gangster Rap attitude vs. Duck Dynasty Redneck attitude. Both are losers.,0.0,jenk264,ferguson,0
8146,"@WooTube @FredericJacobs yes, I get what you're saying &amp; am open to reevaluation...",0.0,furtherfield,charliehebdo,0
8147,@larryelder @Eagle_Vision I don't get it - if your going to riot Why destroy your own neighborhood?,0.0,Kimlayne3,ferguson,0
8148,@ProPublica they should all publish the cartoons,0.0,whatjalookinat,charliehebdo,0
8149,"@AntonioFrench Any sense if they will release other info, like autopsy results?",1.0,mespurge,ferguson,1
8150,@AFbigred No. If the officer had a gun pulled on him. If you're protecting your home from an intruder. #dumbcommentoftheday,0.0,ta2t2o,ferguson,0
