,text,is_rumor,user.handle,topic,label
20960,"@iRondrea if they have the box it would be in evidence, but that's assuming this isn't just fabricated to create an excuse for the cop",1.0,nickk330,ferguson,1
19957,@Saeed6Ali @TheRoot Malcolm X was a book that gave perspective into the mind of a man in the #struggle and how to overcome it! #LadyBizness,0.0,LadyBizness,ferguson,0
4817,Not assuming anything here. Just asking that we take it one step at a time. @African_dudes,0.0,MarkInSavannah,ferguson,0
5824,@jeffstinco this is so sad ):,0.0,marcelapilastro,charliehebdo,0
31316,@AgMahdi @IraqiExpat @rob_cart123 every major terrorist act in the last 30 years was done by suuni extremist just like today in france,0.0,cameronmstark,charliehebdo,0
29620,@TheJamesStretch @imgelem @thunderdriver @iyad_elbaghdadi Am I?,0.0,DanielleMonroy,charliehebdo,0
36508,@quintal232 @GillFTaylor @mrjohnofarrell I hope you see my earlier posting about @jesuischarlie in a different light as what it was: satire,0.0,Jensemens,charliehebdo,0
28825,@calestous this is misleading and insensitive. The young men targeted a very specific organisation for very specific reasons. Please delete.,0.0,Tutafakari,charliehebdo,0
1594,@iyad_elbaghdadi @MelissaTweets not all Muslims are terrorists; yet all terrorists are Muslim. Let's not wear blinders today.,0.0,ericdondero,charliehebdo,0
22970,"@ckosova I do. But I haven't. I have merely stated that killing people for not holding a belief in the same god, is wrong.",0.0,louloulkaa,charliehebdo,0
18203,"@amunhay @wilde @MiamiLib As long as you're not in #Ferguson, as you'll probably get shot or have tear gas thrown at you for saying that.",0.0,hjmdavies,ferguson,0
29789,"RT #Islamists in a nutshell ""@IlanBenZion: He drew first, by @davpope #CharlieHebdo #JeSuisCharlie http://t.co/pWix0YYRRM”",0.0,dbe928,charliehebdo,0
38769,“@MaanImranKhan: So now let's talk seriously about #CharlieHebdo and Western double standard on freedom of speech http://t.co/qcXNMrTooD”,0.0,jabir_INK,charliehebdo,0
26574,@jcbarret2010 &lt;= yes. i should SEE how coloreds and Miggers IMPROVED the cities they took over! @Thiefree @vondellswain,0.0,incisivetruth,ferguson,0
21547,@ceciliauddenm can you please translate it in English for me?,0.0,manishgoswami14,charliehebdo,0
25781,"@markusjuva If they had been satirising only Islam/Muslims, I'd kinda see your point. @sandripavli",0.0,TuomoMa,charliehebdo,0
37177,"@cinman389 You are a rare breed, sir. :)",0.0,clydetheslyde,ferguson,0
6742,@AJENews no human has d right 2 kill anyone 4 free speech but if 2 billion people find your cartoons insulting &amp; have asked u not 2 y do it?,0.0,taniafarzana,charliehebdo,0
28076,@guardian I totally agree!,0.0,LisiLisiLisi,charliehebdo,0
8188,"@Aboujahjah Remind people of  #Foley #Kassig #Sotlof #Haines Kurdish,Yazidis,Iraqi, Syrians killed in name of Allah+Muhammad #JeSuisCharlie",0.0,JohnWil18221653,charliehebdo,0
7090,@RealAlexJones check this http://t.co/li5adFsLH7,0.0,tamanobizarro,ferguson,0
24893,"@BernardKingIII murder requires *intent* to *kill,* doubt even bad bigots would think present snafu worth that",0.0,un_pellegrino,ferguson,0
27070,@chinamanblue @noahmittman @moody @knowtheory @7im &amp; don't want to contribute to the churn just for the sake of participating.,0.0,1boring_ym,ferguson,0
25850,".@BytheSandyShore No, the people with guns caused two police deaths. Stop victim-blaming.",0.0,bigdumptruck,charliehebdo,0
24923,@brainpicker @songri_la @audrey_musak,0.0,JOHSBobcatBeat,charliehebdo,0
12051,@TellMamaUK @drusamahasan @HuffPostUK @Independent of course this is wrong but expected? maybe will help the enlightened to join together?,0.0,susannayeshua,charliehebdo,0
13857,@MoMs_XoXoxo @m_jiles this shit says they arrived at 11:54....and DEPARTED AT 6:54??,1.0,iamnotajerk,ferguson,1
31118,@janer98 @Kon__K So happy.,0.0,ZhonShotir,charliehebdo,0
21967,"@Truth_ISIS @mohamedghilan 
pardon @iyad_elbaghdadi is not a muslim...he cheered muslim deaths in Raaba square
hes a munafiq",0.0,BintMath,charliehebdo,0
12033,"@billydale-apologies, but this is what I got
Ferguson is a city in St. Louis County, Missouri, United States
Population: 21,135 (2012)",0.0,Lisadgarner,ferguson,0
33886,"@Sifill_LDF @dorianwarren Stealing vile cigars is not, under MO law, a capital offense. Nor is jaywalking, or I'd have been shot dead by now",0.0,WndlB,ferguson,0
6399,"@DareToReadIt @NewDay @CNN @camanpour I know, I'm so sick of this fake CNN news.. The world is waking up!",0.0,StarseedT,charliehebdo,0
7794,@Killernewf74 @BBCWorld I don't understand what you mean?,0.0,ekaterina_r,charliehebdo,0
12431,".@LisaBloom wear your best I ❤️ Surveillance tee
INTERNTNL WAVE AT SURVEILLANCE DAY tomorrow🙋
http://t.co/LvNPQfjuw9
#waveday",1.0,Zorbitor,ferguson,1
19021,Utterly disgusting. @AlJazeera blaming free speech and Berlin protests for attack on #CharlieHebdo,0.0,mmoskvit,charliehebdo,0
28809,@Beaker0304 @piersmorgan ObamaCare needs to cover this as well.,0.0,jashsf,ferguson,0
1638,"@iMONST3R His ""show"" link is fake, 1 is followed by ""Sara Silverman"" with friends...and zero tweets, that's software",0.0,ian_ingrid,ferguson,0
15684,"@Conservatexian I think you are right, but a president can wave posse comitatus if they think it necessary. Reagan did and Clinton also did.",0.0,sallytca,ferguson,0
3593,@BuzzFeedUK @BuzzFeed showing 'stupidity will not win' by doing something stupid? Okay guys...,0.0,ohhhmyyy1,charliehebdo,0
22732,".@stephen_strydom It is not religion, just one of the results of religion",0.0,grumpopete,charliehebdo,0
8858,The @latimes reports on #Ferguson - http://t.co/p69w3eaHpb http://t.co/3DtEAVnpkW,0.0,AntonioFrench,ferguson,0
6682,"Tears streaming down my face as I watch little kids stepping and chanting ""justice for #MikeBrown"" with rifles trained on them. #Ferguson",0.0,YNPierce,ferguson,0
37936,".@Salon : ""To kill for making fun of you is a tacit confession of your own impotence""  http://t.co/Idklj9aS9Y #CharlieHebdo #JeSuisCharlie",0.0,JackRabbitQuik,charliehebdo,0
18665,"@jkmoyers and if police account is true (see land tweet above) once he was neutralized cuff him and give him a trial, not empty your clip.",0.0,bobbytweetz,ferguson,0
843,@baghdadinvest religion is in every corner of every war. Mocking other people religion is not a freedom of speech. Yet nobody deserves 2die,0.0,MabuselaMike1,charliehebdo,0
20408,@HisEmineminence @NiallODowd I never claimed to be a sacred cow....,0.0,Irish_Fart14,charliehebdo,0
38260,@PresReed @senka i am grateful to Twitter/you for sharing the joys/triumphs of your community as well as the sorrows.,0.0,Pixelfish,ferguson,0
37187,@queenofthedorks agreed,0.0,micsha_maha,ferguson,0
27538,@KTHopkins sad bitch! Is that all you can say about all the people that've lost their lives!?,0.0,Missi_Aboukar,charliehebdo,0
39108,"@AntonioFrench @Sttbs73  Ah, the shoot first ask questions later Ferguson police dept.",0.0,Leefellerguy,ferguson,0
35724,@queengost @Daggy1 lol that's wrong:),0.0,BLeveridge,charliehebdo,0
23628,@GregFlippen @Gigglemittens @Pudingtane @Lynne_Shine @Stephen_Gash @2AFight Even If it takes Planet X &amp; a direct hit to rid earth of islam,0.0,gm52a,charliehebdo,0
19055,"@BBCNormanS Oh Yes this IS
Islam. Wake up.",0.0,qt41354,charliehebdo,0
28929,".@chicagosprts It's not the pt. It's never been the pt. The pt is to have a sense of proportion &amp; context &amp; history.
https://t.co/DB1rNOeCAt",0.0,BrianDominick,ferguson,0
24305,@agentlinton @Animaleyz http://t.co/KT5LKYXkRU --- try that link Greg,1.0,MikeKrupka,ferguson,1
1549,"@OpFerguson @YourAnonNews People will ask ""how?"" May I suggest taking away cops pistols, rifles, shotguns, attack dogs, tracked vehicles.",0.0,SpaceCommunist,ferguson,0
24237,.@iowahawkblog I know a few that are touched &amp; moved by these vigils http://t.co/uEnTW7rXqL,0.0,TheRightWingM,charliehebdo,0
33054,@TheRoot FOLLOW ME..ILL FOLLOW BACK ASAP.. #promise (not spam)!,0.0,IAM_TYC,ferguson,0
37914,@Virtuous_QueenT Why did they shoot him?,1.0,PostRacialMyAss,ferguson,1
1703,@DanCChamberlain @LauraVanVleet @NewYorker You know the majority of the Muslim population regularly condemn these brutal actions?,0.0,danielnyari,charliehebdo,0
19815,@AlexLittleTN,1.0,AlexisKalish,ferguson,1
2245,"DEZE! Een medaille voor deze ---&gt; RT @stephen_strydom: ""this is not a religion""  #IamCharlie #CharlieHebdo http://t.co/GyTBgzHqde”",0.0,Sarcist,charliehebdo,0
34011,.@armchairqbguy @TarekFatah And fortunately for you we are in the same great city. So whats your pleasure ? Speak up or shut the Fuck up.,0.0,1967Palestine,charliehebdo,0
18304,@joshchin L'Amérique se tient avec la France. #FranceStrong,0.0,brm90,charliehebdo,0
27387,@xuhulk @sebwalker @starsandrobots peaceful protesters fired on by police...,0.0,hotelzululima,ferguson,0
23072,"@MassageMedic @SkyNews if that was my family dying like that in the line of duty I would want it shown 1,000 times to reiterate the vile act",0.0,denisethemuggle,charliehebdo,0
29319,Police officers at @metpoliceuk hold a moment of silence to remember those killed in the #CharlieHebdo attack http://t.co/fz2zBG1LvM,0.0,SkyNews,charliehebdo,0
29940,"Another case fo Deflection RT @moethemyth 17 journalists massacres by Israel in Gaza, 2014.Where were these ""freedom of speech"" people then?",0.0,DesiredNitemare,charliehebdo,0
21891,@davidsirota @LAProgressive Big Defense wanted to keep their $ pipeline going so the 1033 pgm was passed by GOP/signed by Clinton in 1997,0.0,PhiKapMom,ferguson,0
31524,"Gunmen responsible for deadly attack on #CharlieHebdo are still on the loose, @fhollande says. http://t.co/sBOkqaRg1Y http://t.co/km88JvZmCa",0.0,CNN,charliehebdo,0
11507,If u r white &amp; u r not outraged about #Ferguson then the problem is much bigger than the police. #americaforall,0.0,QuiltingMuriel,ferguson,0
13938,"@mattdpearce claiming that some protestors had ""more peaceful intentions"" implicitly claims that others did not. I think that's problematic.",0.0,AmandaTintero,ferguson,0
1078,"Very well said. “@NewHumanist: Our statement on the Charlie Hebdo attack: defend freedom of speech, resist hatred. https://t.co/r01vg9n3Lo”",0.0,elvis717,charliehebdo,0
33497,"Exactly. That is my point. Two Muslim identities. One is apologetic, mild, no threat. The others terrorists that she just made @Seggitorial",0.0,MevlutTatliyer,charliehebdo,0
37027,@Maskati16 @krobmeh @BradThor but what do you do to STOP this?,0.0,Bob20J,charliehebdo,0
24663,"@ReutersUS Please, send these super cops to Iraq.&amp; Russia bring home our real soldiers!",1.0,PPD3066,ferguson,1
39576,@UncleRUSH @MichaelSkolnik Why do I feel like this is deja vu?,0.0,JenEf8,ferguson,0
33074,"@LiberalinMD @CatDudeScott @natebeeler Tell that to the killers and the dead. ""Islam is the mother load of bad ideas"" - Sam Haris",0.0,5th_Ape,charliehebdo,0
19258,@SheilaGunnReid @MikeHansen613 So many racists...,0.0,ve7kpm,ferguson,0
25243,"@CruzanChoklate @ReignOfApril May be, as I have found, one of the problems of the Black race, being in the new field:",0.0,JCholetKelly,ferguson,0
8341,@timmyconspiracy indeed @LukeReuters @FT,0.0,NicTrades,charliehebdo,0
12068,@marcustroy @KushCobain @KolaNoch just another mindless parrot reading right wing blogs and promoting the same divisive horseshit,0.0,JDMoss,ferguson,0
12868,"Rt"" @john_mcguirk: Every newspaper in The World should publish those cartoons from #CharlieHebdo tomorrow. Every single one.”
#auspol",0.0,stevesownnacc,charliehebdo,0
19161,"@StianValla @zezitom Read ""Candide"" - it's great.",0.0,Lemnoc55,charliehebdo,0
26268,"@AdedayoNeyo: @Thadeus is not a God. But, I am.",0.0,deuszu,charliehebdo,0
25746,"@LiketErik Of course it was fucking jihadists. But someone, somewhere was either negligent or deliberate in letting this happen @20committee",0.0,GorseFires,charliehebdo,0
28516,@DWPscumbags Perhaps for simpletons I'll use the old fashioned term for Europe - CHRISTENDOM.,0.0,Reivers2014,charliehebdo,0
28375,@AntonioFrench you know what would make an impact? If they all dressed professionally and marched. That would set them above the pack,0.0,gabebiggers,ferguson,0
18049,"#RIP #CharlieHebdo editor, who said in 2012: ""I prefer to die standing than to live on my knees.""

via @PzFeed #tcot http://t.co/IDOKFUJjn3",0.0,reFocusZone,charliehebdo,0
2189,"@MikeKrupka @agentlinton by writing the report, he'd be providing evidence against himself.",1.0,Animaleyz,ferguson,1
13471,@LawSecSoc @dhothersall AND THEY CHOOSE THIS IN ORDER TO GIVE THEMSELVES THE PRETEXT,0.0,mark_rollason,charliehebdo,0
13396,@mikes0243 @CanaryEllis @stephenfry @englishpen @IndexCensorship There are others making sensible points. Please get out of their way.,0.0,MatthewBarton,charliehebdo,0
29579,@mathieuvonrohr @Eaterofsun Fuck. Houellebecq. This takes irony to stratospheric proportions #platform,0.0,climatrisk,charliehebdo,0
37165,"@Jax6655 Windows is the best, YOU just dont like it. I love it. Plus u submit to attacking Bill personally instead of explaing ur point IJs",0.0,1Krisis,charliehebdo,0
12163,@eejnag @aliamjadrizvi Sad to see terrorist threat has already softened u up. U hav even created an argument for defending ur conversion,0.0,NissarGuru,charliehebdo,0
9000,.@woodo79 @HereBeSin They should have published neither.,0.0,zcbeaton,charliehebdo,0
15433,"Iconic: USA shirt, bag of chips in one hand, other throws back tear gas cannister at police by @kodacohen http://t.co/wsEu4sJ35P #Ferguson",0.0,monaeltahawy,ferguson,0
12515,@taslimanasreen terrorists in every religion pls stop with the same islamaphobic &amp; racist rhetoric that still gets Muslims abused/killed,0.0,brownaandlovely,charliehebdo,0
37184,@yoyeska I think at this point its useless to know his name. Things might b worse Cuz of the animosity against cops RN. Too much speculation,0.0,luisred,ferguson,0
38407,@BBCWorld March? WTH? Unleash the French Legionaries to defend #liberty!,0.0,rexkc5ago,charliehebdo,0
39482,@RT_com they should be arrested for abuse,1.0,JohnHard3,ferguson,1
2277,@CrystalSaidThat @qb_ramirez @TheBHolland oh you think blacks arent able to get married or considered human? stupid tweet of the day award!,0.0,psherm07,ferguson,0
36695,@ClayPerryMusic @plalor just missing the camera man asking him to shoot,0.0,luke_ablett,ferguson,0
35218,Chief seems to make it very clear that shooter did NOT write an incident report. 5th Amendment. #Ferguson,1.0,Lawrence,ferguson,1
4032,@BEYNCEcallmeDVA  Go! Yes You Can! Just do it &amp; don't give up! You can do this! You got this! Be Blessed &amp; Bless Someone Else,0.0,MtinaMorgan,ferguson,0
1888,"@ProfessorCrunk true enough.. so then, what was the cop supposed to do when he was being assaulted? Honestly?",0.0,jkmoyers,ferguson,0
516,@jlpauk @Tom_sveb @rui_xu @flavius217 What they did today was also a good way to taint the jury pool.,1.0,spants,ferguson,1
32683,@ItsDLeon Baby pictures.  Right on.  Now show the pic of him grabbing the front of the shirt of the man half his size.  Stop lying.  Face in,0.0,CharlesPadraig,ferguson,0
30657,"@Roy_Allen @MatthewdAncona @ismurray Maybe, maybe not. But, actually, our system does seek to protect from offence in some cases.",0.0,timothy_stanley,charliehebdo,0
15747,"@LatuffCartoons @IsinElicin acc to human rights law, actually there are red lines of freedom of expression: defamation, threat, hate speech.",0.0,eagunes,charliehebdo,0
32645,@tariqnasheed it's the only case that's exposed by media,0.0,Mike_T_Lopez,ferguson,0
32412,@TheMisterRogers fucker,0.0,Icampintense,ferguson,0
19487,.@Ana_Mubasher This is YOUR World http://t.co/jcEqgOteef Supposedly we the WEST left that a LONG time ago. Unless u like as part of UR world,1.0,rnadna2,ferguson,1
37153,"@Necromorph_ But Nazi Germany didn't start out as a behemoth did it?  These things, if unchecked will continue to propagate.",0.0,the_stuart_reid,charliehebdo,0
32674,@siobhanheanue At least 12 killed in shooting at office of French satirical: http://t.co/dTrEfTWyLp #paris Charlie Hebdo,0.0,hot10news,charliehebdo,0
27562,@RandaHabib @rulajebreal @raif_badawi double standard of Saudis trouble makers,0.0,azizlokhandwal1,charliehebdo,0
35705,@MSharqawii @nixiberry It's not sacred. Nothing is sacred. The more you rebel against humanist liberties the more irrelevant you become,0.0,hayesy316,charliehebdo,0
6293,@TRobinsonNewEra there is no such thing as moderate Muslim http://t.co/h0TIXMPY3P,0.0,Komalbdave,charliehebdo,0
25170,Got 1 better #FreeTibet #FreeChina #DEMOCRACY #TeinemanSquare @ConsiderThis1 @TheObamaDiary @itsweezie @sebwalker http://t.co/5rDQ1Wk5Mh,0.0,BardOfEarth,ferguson,0
30030,@yolnic @Jonathan_Witt Terrorists are fanatics who seek to avenge insults of Muhammad w/violence are paying no heed to the Koran.,0.0,Ronin721Nomad,charliehebdo,0
