,text,is_rumor,user.handle,topic,label
8293,"@Zeta_zed @BonsaiSky Why openly make fun of people's religion, you had been given warnings, you hide behind police, you know the risk...why?",0.0,JakeMiddletons,charliehebdo,0
8294,@Nartist @AntonioFrench  https://t.co/IPI4SM4kLu cc: .@AP,0.0,sweetbay,ferguson,0
8295,"@ChrisOB617 As they say, 'it can happen here', only if the conditions are ripe . . .and we might be heading in that direction.",0.0,armidalm,charliehebdo,0
8296,@Independent it's not too far till they start using nukes,0.0,Siri_supergirl,charliehebdo,0
8297,"“@notxsane: #JeSuisCharlie 
They're only cartoons ,or am I also prone to being killed for posting them http://t.co/kgJIJYd6Yr” #islam",0.0,Wally_KitKat,charliehebdo,0
8298,"America: Where an unarmed black teen gunned to death by the cops isn't seen as a victim, but a white kid on a shooting spree is. #Ferguson",0.0,NerdyWonka,ferguson,0
8299,"We're not responsible of http://t.co/SBWJDNXpjH, this is a fake, and maybe a scam. Avoid it ! #OpCharlieHebdo #JeSuisCharlie #CharlieHebdo",0.0,OpCharlieHebdo,charliehebdo,0
8300,“@PrestonMitchum: The face of Black America each time @donlemon speaks about or to us. #Ferguson http://t.co/t6c1mjzbh3”  right! Over him!,0.0,Cirvant,ferguson,0
8301,@mattdpearce he doesn't have to work tomorrow he's on vacation. #permanent one.,0.0,RBerola,ferguson,0
8302,"@joseiswriting @UncleRUSH Yes, Muslims ARE the enemy. Them and mindless nitwits like you. OPEN UP YOUR DAMNED EYES, ILLEGAL!!!",0.0,VirgPatriot,charliehebdo,0
8303,"@mathewhump No, publishing the cartoons serves the terrorists' goal of inciting hatred of Muslims, which will only bring them more recruits.",0.0,maklelan,charliehebdo,0
8304,@raushenbush @HuffingtonPost Stop associating these idiots w/ a faith &amp; give them the status given to Christians nutjobs - 'cult followers'.,0.0,John_Chacho,charliehebdo,0
8305,on ne t'a rien demandé @TanyaBurr retourner manger et faire tes cookies la,0.0,Sowanee,charliehebdo,0
8306,@peddoc63 Your Tweet Takes Center Stage On http://t.co/vASPGtKi9z,0.0,BettinaVLA,charliehebdo,0
8307,@AbiWilks #JeSuisSiraj,0.0,JonnElledge,charliehebdo,0
8308,"@noisykafir @kvkv_ @froomkin you need to love urself a bit 😂 why so burnt man , go enjoy life a bit",0.0,YomnaELGerzawy1,charliehebdo,0
8309,@FHeisbourg @londil mag had long history of anti israel covers too http://t.co/dnsam10l9B,0.0,Perseus009,charliehebdo,0
8310,"@rissa0425 @JayBally12 I believe the constitution states, INNOCENT UNTIL PROVEN GUILTY #asshole",1.0,fujogo,ferguson,1
8311,@AntonioFrench @michaelterry337 Checked out # No info. Where IS #Ferguson ? Looks like US??,0.0,Whits1bone,ferguson,0
8312,".@MaydnUSA @LadySandersfarm Unarmed French police arriving on bicycles, with ISLAMIC NoGo Zones in the city. Brilliant! Strong case for #2A",0.0,thomasj17431826,charliehebdo,0
8313,@YoungJeezy http://t.co/MLoaGQKx8j,0.0,BitchImAP,ferguson,0
8314,@AnnTelnaes @POTUS7 remember sticks an stones cartoon can never hurt u. Senseless killing of innocents,0.0,JackieVene,charliehebdo,0
8315,"@trawler101 @etellurian BINGO...
That's right...",0.0,ckosova,charliehebdo,0
8316,@becksunyer  let's stand together &amp; hold hands &amp; fight for freedom &amp; justice,0.0,leswinter52,charliehebdo,0
8317,@Smith83K @BennettCartoons via Chattanooga Times Free Press #Ferguson http://t.co/2z94MFV7e6,0.0,PabonMatriarch,ferguson,0
8318,@JoeBettts @piersmorgan we all need guns bcuz of cops like the ones in ferguson. Next youll try to ban knives then baseball bats then fists,0.0,delima_antonio,ferguson,0
8319,"@TallGrrl @thelittleidiot Also, I said ""reasonable person,"" which is a standard term #SCOTUS often defaults to.",1.0,jdrch,ferguson,1
8320,"@condeHRW if freedom of speech is holy then don't touch others holy,",0.0,xalbatorex,charliehebdo,0
8321,@ozznujen @ShahlaNR @LocalStigmatic Att Özz Nujen säga sig vara CharlieHebdo är en grov förolämpning av tidningen där yttr.frihet var Nr.1!,0.0,Nogsagt,charliehebdo,0
8322,@mepadraigreidy At least 12 killed in shooting at office of French satirical: http://t.co/dTrEfTWyLp #paris Charlie Hebdo,0.0,hot10news,charliehebdo,0
8323,"@droiddev09 what about RSS,VHP, Hidu mahasabha ,Bajrang dal",0.0,Mewaqarkhan,charliehebdo,0
8324,"@camanpour @colvinius Capitalism will/has, though.",0.0,deconstructo,charliehebdo,0
8325,@MatGrapeloup #JeSuisCharlie JeSuisCharlie,0.0,KarenRonningen,charliehebdo,0
8326,"@elonjames you don't want justice, you want blood for blood. Stupid niggers",0.0,JakeSauickie,ferguson,0
8327,"@nytimes 
Hey, in Syria we've been remembering him for past twelve months with no electricity.😞",0.0,wiki_syria,charliehebdo,0
8328,@TarekFatah well..,0.0,Kramanash,charliehebdo,0
8329,@edwardlucas @davidfrum pathetic cowards. Apologists for terror. Soon to be United Caliphate instead of United Kingdom,0.0,DaliaChai,charliehebdo,0
8330,@PaulSzoldra the Police in #Furgeson are one negligent discharge away from total catastrophe. @BmoreConetta,0.0,TyrellMayfield,ferguson,0
8331,@conniebritton Thank you for your concern in France !!! Love from France &lt;3,0.0,lupiotte,charliehebdo,0
8332,"@NBCNews Turns out #Mike Brown beat up store clerk,strong-arm robbery, beat up cop &amp; tried to get his gun, is gang member. Different picture",1.0,LynEvans,ferguson,1
8333,@dierdrelewis define justice.,0.0,USshrugged,ferguson,0
8334,"@Rose_Marie_Holt @CNN great example, and those that were offended showed their offense through words, not violence.",0.0,_tkelley,charliehebdo,0
8335,@_Orwell @krobmeh @BradThor @YDanasmithdutra @Maskati16 I don't have a kind of terrorism do you?,0.0,Bob20J,charliehebdo,0
8336,"@jiffers90 @NBCNews I know, just France is one of the last nations that I'd think would do one.",0.0,MorbidEntree,charliehebdo,0
8337,"@McFaul great, you follow @Liveuamap  :)",0.0,joriandrake,charliehebdo,0
8338,"@BWildeCTV Lastly, you assume I'm white. You assume wrong.",0.0,HighCapThinker,ferguson,0
8339,"@TheDailyEdge @ZaffodB I understand his reluctance have his family around the violence, but they should know where he went.",1.0,OswaldPyke,ferguson,1
8340,@condeHRW @hrw In the Islamic countries where free speech is not allowed this might be offensive but we have the freedom of speech,0.0,arron1972,charliehebdo,0
8341,@BuffOBedford @Independent Good gun laws (and effective enforcement) make it harder for ANYONE to get -- and to use -- them.,0.0,keithmfitz,charliehebdo,0
8342,@dloewen2 @AkyolinEnglish Good way of getting over the 140 character limit! 2 pages of my own here..... http://t.co/5E6MmV7JKU,0.0,ribzed,charliehebdo,0
8343,@elondonmosque @MoAnsar In the wake of #CharlieHebdo horror Europe needs #iwillridewithyou to defeat prejudice.,0.0,CharlieSnow,charliehebdo,0
8344,"@blackgirlinmain @LilFatMike Exactly! Once we begin to understand these are NOT isolated but a NATIONAL EPIDEMIC, We'll be better off!",0.0,aokprisonorp,ferguson,0
8345,@LawSelfDefense It's about political/racial/social agendas. @Harvard_Law @HarvardBLSA,0.0,coreshift,ferguson,0
8346,@Suaye_ 😂,0.0,ChelseyBihh,ferguson,0
8347,"Really, though? Lol. RT @ksdknews: Important new image in #Ferguson via @leisazigman. http://t.co/Rx7fYn2TLs",0.0,callmedollar,ferguson,0
8348,@slow17motion LOL!!! Whatever...,1.0,decyberdiva,ferguson,1
8349,"@BrightHeathen @stephenfhayes Says his "" Felon"" friend",0.0,heidiyog_tom,ferguson,0
8350,@SusanSarandon people or the  police ?,0.0,KamalRaju,ferguson,0
8351,@DanHannanMEP I am deeply offended.   Where can I start a petition banning this kind of thing?,0.0,_paullay,charliehebdo,0
8352,@tariqnasheed so it needs to be a specific method of killing?,0.0,Mike_T_Lopez,ferguson,0
8353,"@gjfitzgerald @vplus Thanks will try to get to it Gary lol all we do is read now, well I do anyway ;)",1.0,CartwheelPrint,ferguson,1
8354,@AntonioFrench 'right now' Should have always been a priority,0.0,AllStateAllTheT,ferguson,0
8355,"@meadowgirl - in joke, community-related. It's funny how quick people jump to insults though :/",1.0,Gorbles,ferguson,1
8356,@fredericg @YasmineAly201 Or u only generalize things when Islam or Muslim is discussed? N.P that a Muslim was shot in the incident!,0.0,ME_H92,charliehebdo,0
8357,"@MaajidNawaz planet ""islamophobia"" - fear of criticizing islam. or, put differently, planet dhimmitude.",0.0,richard_landes,charliehebdo,0
8358,@michaelcalhoun @rltwin28 @AP about time higher government paid attention. Cops are out of control.,0.0,TheDegenator,ferguson,0
8359,😔“@corruptcopsTX: Nothing has changed. The ONLY difference?  The pictures are in color.  #Ferguson #FergusonShooting http://t.co/4u66zDyTvg”,0.0,Aye_OKaye,ferguson,0
8360,@Newsweek the police should never be more armed than the public,0.0,mfhcarman,ferguson,0
8361,"@ReignOfApril they need to look at the way , the human brain functions. A proper understanding of neuroscience , can bring solutions!!!",0.0,JCholetKelly,ferguson,0
8362,"Wow. Turkish pro-gov newspaper claims US media totally ignored #Ferguson, news blackout etc.. http://t.co/tCQs13M0sR http://t.co/siuPC0MtZK",0.0,zeynep,ferguson,0
8363,@tobeymonster BILL GATES ETHICAL???????,0.0,LawfulRebelli0n,charliehebdo,0
8364,@De_Imperial The death of 12 people (white)is taking the world waves by storm than that of 2000 Africans is that fair?,0.0,AlukoloEddy,charliehebdo,0
8365,@tom_wigmore_ @MaxD17 @stephenfry 'comics'?? Really? They intentionally set out to cause offence and the French govt explicitly advised them,0.0,totalkharnage,charliehebdo,0
8366,@ckosova @etellurian so Isis taking over Iraq n Syria is example of American colonization? Lol.,0.0,trawler101,charliehebdo,0
8367,"@haus_matt @SecularlyYours @FoxyJazzabelle @Sajjad1980 I agree. But also don't tell them they are deranged, delusional, or moronic.",0.0,QueenKika,charliehebdo,0
8368,"@OECD 

Please Let's share 👇 
#WeRespectAllProphets",0.0,R_Sablooh,charliehebdo,0
8369,"@Ian56789 My heart &amp; prayers who suffer from this chaos. If you find hating or angry at one side of this event, pray for them too.",1.0,JeffLee2020,ferguson,1
8370,@Mike_T_Lopez @tariqnasheed no he isn't he's being honest. Tariq you ustreaming tonight?,0.0,joshjcharles,ferguson,0
8371,"@wino75 @DLoesch The rise of Islamic terrorism is on Carter, and this mess is one you.",0.0,Dagan81,charliehebdo,0
8372,@KoszikMeows @CNNVideo to make him look like the bad guy.. Since there is no real reason for why they did it.,1.0,BrwnSkinGirly,ferguson,1
8373,Journalists in Beijing gather for #JeSuisCharlie photo. Police are not pleased http://t.co/JzgjhtaD88 (AFP) http://t.co/RKBmlSDygM,0.0,joshchin,charliehebdo,0
8374,"@tommyxtopher @michaelshure   Pardon my French, but wtf is going on in this country? Something VERY BAD is about to happen. Like, 9/11 bad.",0.0,alenesmiles,ferguson,0
8375,"@TarekFatah @MF_Greatest They did, he said he hadn't been robbed.",0.0,Hanksingle,ferguson,0
8376,RT@adept2u: WE DEMAND THAT POLICE STAY AWAY FROM US WITHOUT WEARING CAMERAS FOR OUR PROTECTION! #mikebrown #Ferguson http://t.co/frR2rMbTCW,0.0,Mngk,ferguson,0
8377,@SpeedReads @brithume Uneducated kids with American made guns following a religion that calls for death to all infidels.,0.0,LuigisLogic,charliehebdo,0
8378,“@SkyNewsBreak: Update - AFP reports #CharlieHebdo will publish an edition of the magazine as normal next week” Yes! Fuck you terrorists!,0.0,RoryHarper1,charliehebdo,0
8379,@DakotaMcDaniel @TheAnonMessage2 @thewhiterabbt That they did. Police nvr Chkd 4 a pulse. Ever,0.0,warp_usa,ferguson,0
8380,"@lorenjones your right. I was thinking of another incident in TX. It was Nevada. But same truth applies, the FEDs took the land by fraud",0.0,socal_chlln,ferguson,0
8381,@snaisy @jaymondo7 @Patrick_Baz @Renai55ance because a minority of people have decided to interpret it in an extreme way,0.0,Rhammified,charliehebdo,0
8382,@Pastafarian1964 @wagner_darren @LisaWinslow http://t.co/5yXz4T3JEt,0.0,EwwMoist,ferguson,0
8383,@BuzzFeedUK YES,0.0,IMNOTELLE,charliehebdo,0
8384,"@guardian @simonjenkins4 it shows what evil can lie within humans !!  i,ve lived worked in france (paris) since 1997 ( 100 percent respect )",0.0,RobMaddern,charliehebdo,0
8385,@Mike_T_Lopez not as evil as white cops executing unarmed Black teens,0.0,tariqnasheed,ferguson,0
8386,@truthbtruth @Gavin_McInnes As a #kike I take pride in such things,0.0,JacobRothschil2,charliehebdo,0
8387,#HandsUpDontShoot Nonesense Paul try a DIFFERENT APPROACH #USA @PrisonPlanet #TryShootYourDEAD ;) @CourtPaperRadio,0.0,censorednewsnow,ferguson,0
8388,"@DianaWatt @CNN that's what an uneducated person does ma'am.. Anger without knowledge. The headline is not offensive, just asking a question",0.0,MissEzinne,ferguson,0
8389,@KikkiPlanet @HaroldItz I still can't believe that they're claiming that he pushed the cop back in the car. #MikeBrown,1.0,SuzyBlueLady,ferguson,1
8390,A boon to arms manufacturers. @thenation: Homeland Security has given $34 billion to police to militarize in the name of 'counterterrorism.,0.0,robynagrant,ferguson,0
8391,@D8NforRonPaul as #Ferguson is showing us cops tend to be the literal boot of the government,0.0,funlibertarian,ferguson,0
8392,"@NajdPlateau You can't legislate people what not to say, it's called freedom of speech. I accept different views, I don't want to kill them.",0.0,bootneckrecce,charliehebdo,0
8393,RT @WSJ : “They won’t kill freedom.” Europe's newspapers respond to #CharlieHebdo attack http://t.co/56rJdjgkPi http://t.co/cTHwf6M0cH,0.0,ayaayo92,charliehebdo,0
8394,"#JeSuisCharlie  “@mashable: #JeSuisCharlie: Messages of solidarity after Paris attack http://t.co/rhuI5bqoEz http://t.co/x2GgS68ktQ""",0.0,TichMarie,charliehebdo,0
8395,@NorBdelta @natsfr @PhysicsHenry Shame for you. You just activated my Alucard http://t.co/MwIKATNI70,0.0,Darkness8296,charliehebdo,0
8396,@Zeta_zed Allow me to start poking you repeatedly. Let's hope you keep a cool head and don't blow it. Hmmm? @ritamalika @LLugein,0.0,ABWDXB,charliehebdo,0
8397,"@AC360 @andersoncooper Find them,  trap them, kill them and send them to hell!!!",0.0,RossVillarreal1,charliehebdo,0
8398,"@Santa401 @lldzne @AdamWagner1 aren't nearly all religions authoritarian? It's their thing ""do what you're told or you go to hell""",0.0,verlaine101,charliehebdo,0
8399,@comicsandcola and as a Human Being,0.0,IAMtwtr,charliehebdo,0
8400,@simon_price01 @IrvineWelsh Did you call for us all to convert to Islam too after the Swedish mosque arson attacks?,0.0,ianh1988,charliehebdo,0
8401,@martydownunder @MSharqawii @RitaPanahi @nixiberry I think he prefers goats to fuck...,0.0,TedBullpitt1,charliehebdo,0
8402,"I noted the BBC kept emphasising how #CharlieHebdo liked to ""provoke"". Almost as IF they deserved it? Sickening dhimmified BBC.",0.0,DVATW,charliehebdo,0
8403,"@JaclynGlenn Is calling this an Islamic attack a stereotype? If you remove the factor in question from the situation, would it still happen?",0.0,JedBrown5,charliehebdo,0
8404,"@danielnyari @LauraVanVleet @NewYorker  Thank God Islam is the religion of peace, or they'd have killed two dozen.",0.0,DanCChamberlain,charliehebdo,0
8405,@GreggCarter @SteveJRussell @Naz1o @brianmoore666 @MoAnsar @mshafiquk its totally ignorant and stupid to act like all muslims are bad,0.0,xforgottenherox,charliehebdo,0
8406,@megumiwinegirl @stevesilberman o ya I no her 2! Thank u,0.0,tikinu,charliehebdo,0
8407,@KseniaSolo can you say hello to belarusians fans? please ^^,0.0,RuslanaKholod,charliehebdo,0
8408,"@atkinson_alex @groggydice @jenanmoussa @EliseBarthet So what, just let them keep killing citizens of our countries? Pull head from ass.",0.0,YourImamIsSoFat,charliehebdo,0
8409,"@sparkygoat @Karnythia What you're describing is property damage. Violence is, for example, shooting an unarmed kid 10 time",0.0,akittell,ferguson,0
8410,@Mr_JDTraynor @JamesDelingpole He did not reply because quite frankly you are a non- entity.,0.0,purpleline,charliehebdo,0
8411,The death of Mike Brown was live tweeted http://t.co/UJNhP9jNeD via @7im #ferguson,0.0,jaredbkeller,ferguson,0
8412,@AntonioFrench @bug_gwen if you need a tripod mounted weapon you are in a war zone. Right? Wait? This is St Louis? #wth,0.0,polonius916,ferguson,0
8413,@englishpen Congrats on your 250★ tweet! http://t.co/VB6LwodzYj,0.0,Favstar250,charliehebdo,0
8414,@ShekharGupta So FoE is not absolute but  relative,0.0,PublicProsector,charliehebdo,0
8415,“@AntonioFrench: They've brought the dogs out in #Ferguson https://t.co/I93mcf1jqy” #ThisIsPower,0.0,KillioussBey,ferguson,0
8416,"""Some read the Quran and blow up girls’ schools, but more read the Quran and build girls’ schools."" —@NickKristof http://t.co/oVKdSiczOh",0.0,meganangelo,charliehebdo,0
