,text,is_rumor,user.handle,topic,label
21283,"@elonjames @Felonious_munk ""legal"" hahaha like laws have ever prevented wrongdoing",0.0,pierebel,ferguson,0
28781,"CAUSE REAL ISLAMISTS PREFER SWORDS? @stephen_strydom ""this is not a religion"" #IamCharlie #CharlieHebdo http://t.co/Ksz9Cpordi",0.0,kanekos69,charliehebdo,0
15639,@robert_kuhne apparently you don't know what you are talking about,0.0,nuit17a52,charliehebdo,0
19785,"@PJ4MJJ  ""@andybankertv Store owner told @FOX2now Monday that there was a theft, but said it was not MichaelBrown; said it was someone else""",1.0,ithl123,ferguson,1
27049,"@TarekFatah LOL! u made list of ""best satire"" related to islam",0.0,Bharatiyata,charliehebdo,0
5893,"@megynkelly Pictures------of America's terrorism against innocent people

Pictures http://t.co/po4jlBdJqv",0.0,nevergiveup065,charliehebdo,0
37344,"@every1thnksit @3ChicsPolitico @RayDowns FPD-Think: If they can make up excuses 2 shoot, they'll make them up after shooting....",0.0,raven_rainfall,ferguson,0
1553,@FOX2now @sgw94 #STL #Ferguson wow,0.0,cheryfair,ferguson,0
6244,@Moriel_RZ @Yair_Rosenberg @IBTimesUK We're part of same company but editorial ops are totally different. We are liaising with IBT In now,0.0,GazPlatt49,charliehebdo,0
17431,@WSJ @NiaBerikishvili The Eiffel Tower went dark Thursday evening to honor victims of #CharlieHebdo attack: http://t.co/W7RMd5r0cQ,0.0,alizinaty,charliehebdo,0
10035,@WesleyLowery Is there any talk of getting an another autopsy done by a third party?,0.0,Dilbatt,ferguson,0
17982,@MoMs_XoXoxo @drgoddess @TheAnonMessage2 please view and RT original tweet,1.0,ImStillHating,ferguson,1
34311,@slow17motion actually it's very pertinent. try this one. It gets to the point quicker...https://t.co/aYtF48WTDa,1.0,decyberdiva,ferguson,1
38299,"@MickSPrice @BuzzFeedUK @BuzzFeed 
Stop being an idiot! http://t.co/VtGHx4vDr9",0.0,ABBYFARIGHI,charliehebdo,0
5598,"@balticblau @YourAnonNews @ryanjreilly SWAT guy on top of the vehicle has one trained on the crowds, it'd appear. http://t.co/RnlGn0LQkq",0.0,SerSeumas,ferguson,0
25885,"@chrisnmartin @godivapearl14 @edeweysmith u r right! We don't kno what happened, but your overwhelming desire to believe the police, whew!",1.0,delisag,ferguson,1
7264,"@TheBHolland but that is for EVERY RACE IN AMERICA, not just blacks.",0.0,CrystalSaidThat,ferguson,0
3245,@Independent take this photo down. So disrespectful. Bad move,0.0,Rawsterne,charliehebdo,0
24800,.@UKLabour @cllrtrisosborne Do you not feel that the use of that hashtag is standing alongside the racist rag rather than the victims?,0.0,WaldorfSixpence,charliehebdo,0
22868,@NoShock Funny how restoring order in Ferguson MO. meant removing the local police from the scene! #VoteForwardFergusonMO.for change!,0.0,DHSpanther72BR,ferguson,0
27021,"@Ninas5Nina Perhaps an argument for another time, Nina. And one, I imagine, you’ve had quite often. @ZacGoldsmith @thetimes",0.0,DAaronovitch,charliehebdo,0
24440,"@CapehartJ not only outrageous but SHEER INCOMPETENCE #Ferguson SO many questions, so little answers as the lies get debunked",0.0,2kind_by_Design,ferguson,0
2213,@tommyxtopher @IBNNNEWS Burn in hell you racist cunt,0.0,_peeweestacks,ferguson,0
10299,@Charles_HRH Congrats on your 250★ tweet! http://t.co/Be4k3PVv82,0.0,Favstar250,charliehebdo,0
36019,@stephbrownsway @Temo4three @PDPJ https://t.co/10wgTZM2q8 https://t.co/lYzMjRoVQT pepper ball guns will look like paintball guns,0.0,taylorb972,ferguson,0
959,@verge @SreedharanKs Guess Google better ramp up security at their campus now - just a word of caution,0.0,AwaazAzad,charliehebdo,0
618,@parkertoons @kin2souls  Welcome Back,0.0,colavs19,charliehebdo,0
22774,@AntiDailyKOS @cnnbrk @CNN and look who's killing innocent and hundreds of children,0.0,kellybeane,charliehebdo,0
9149,@AmyMek Race Pimps on Nazi George Soros' payroll are fanning the flames of racial division #tcot #Ferguson @TheRevAl http://t.co/Sbu48TIRfq,0.0,sweetpotatertot,ferguson,0
32902,"@TheRevAl #Ferguson #KeepingItReal protest as well as ppl breaking barriers, celebs speaking out...there were a lot of diff styles &amp; thories",0.0,New_MystiqueFem,ferguson,0
16591,Gobsmacked to see @Nigel_Farage fans taking his ridiculous tweet as an excuse to respond with racism/xenophobia http://t.co/yKUL6A75Ht,0.0,AbiWilks,charliehebdo,0
34032,@MatthewBarton @stephenfry @englishpen @IndexCensorship What? Are you afraid to confront everything that is evil and wrong. #coward,0.0,mikes0243,charliehebdo,0
13166,"@TuomoMa @sandripavli But will have to (hopefully) pay it for society, and anyway for his/hers Maker and #conscience.",0.0,markusjuva,charliehebdo,0
17233,"@wombleswyrd @kharyp @KeyahSanchez Fear, insecurity, lack of faith, lack of morals, inability to see the bigger picture...take your pick. :(",0.0,susan19514,ferguson,0
10628,@yuzufruitgirl @nytimes In 2001? It's 2015.,0.0,NYTGQ,charliehebdo,0
5134,@FUATUGUR neden şaşırıyorsunuzki?emre görevini yapıyor ekmek yediği cıa nın emirlerine uyuyor.tarikat şeyhinin değnekliğinde.@EmreUslu,0.0,gladyator6425,charliehebdo,0
29791,Cops have changed since I was a kid #Ferguson #photo http://t.co/qq3m6BI4c6,0.0,zaibatsu,ferguson,0
1000,@sportyone11 @garethtownsend9 @owenjones84 …get an answer,0.0,asimm_uk,charliehebdo,0
37655,@ShroudSciuridae @sherrilee7 my guess is that they would gladly volunteer to harass alongside the cops,0.0,stphil,ferguson,0
3290,@YourAnonNews @ryanjreilly Is that a machine gun?  What do the police need a machine gun for?,0.0,ckblackm,ferguson,0
1808,@ThePittsburgher St. Louis county,0.0,lisajones0331,ferguson,0
5715,@AntonioFrench What can out of towners do to support?,0.0,Prof_JJohnson,ferguson,0
19032,@katz @davpope dont let the yellow swines win,0.0,oldwhitecracker,charliehebdo,0
15481,@ArtSchnurple @Satiristas and when it happens to Bundy then they care and are for resistance,0.0,funlibertarian,ferguson,0
6923,"@Donna_West @AbFabLaur89 @WeRAllAnonymous  In a different world, yes.  In this one, liability is their priority, not us, ever.",0.0,48thAve,ferguson,0
248,@LotteLeicht1 @hrw @EU_Commission does the EU realise that MUSLIMS have rights too #interfaithharmony,0.0,TahirShaista,charliehebdo,0
38395,Right now you need THEIR command and control systems TAKEN OUT and FAST @TheLoveGuyOfTS @jasychic @colonelpotter1,0.0,censorednewsnow,ferguson,0
24001,@YDanasmithdutra @JamesBluntco @lordxmen2k they do have the training they just want to show their egos.,0.0,Kwame09,ferguson,0
7049,@WesleyLowery http://t.co/AlcwGCoVDQ THE #FERGUSON POLICE DEPARTMENT THINKS ITS A JOKE,0.0,RealBSchneider,ferguson,0
32218,@BritishDemocrat @NoGunsNoGlory @haaretzcom Try not to let the MSM fool you guys too much with their lies.,0.0,rokro11,charliehebdo,0
1162,@moody @7im @BuzzFeedAndrew How did that kid know about the robbery then? He tweeted that he stole something.,0.0,ARevFTW,ferguson,0
8295,@AmyMek As to the looting while I can't condone it I do understand the frustration behind it.,0.0,Diane_Tomlinson,ferguson,0
3337,"I'm so very proud of you America. Every young, senior, veteran, sane non-violent person for justice #NMOS14 #Ferguson http://t.co/oVgY9x5Nzn",0.0,GetWisdomDude,ferguson,0
12524,@tonybalogna @tommyxtopher it's good to know!,0.0,lorenjones,ferguson,0
22569,@Gunsguy Armies fight.Singers sing.Writers write. Teachers teach. Bloggers blog. Everyone does what they can to raise awareness &amp; education,0.0,SuzySallam,charliehebdo,0
37953,@UncleRUSH terrorists have really used the Islamic religion to carry out inhuman acts it's about time everyone stands up against them,0.0,Qazko,charliehebdo,0
23458,"@EricWolfson Uniformed vigilantism is criminal. Law must stop protecting racist actions.A gun gives ability to kill, not the right to kill.",0.0,StandForOthers,ferguson,0
19125,Kit-Kats 4 everyone RT @dagan81: @wino75 @DLoesch Too bad so sad he saved the West from communism; blame Bush 41 on Afghanistan.,0.0,RedScareBot,charliehebdo,0
19660,@LittleDutchVA @Artekkers @J_Bloodworth When you fully well know the backlash then it's provocative,0.0,AAENMSS17,charliehebdo,0
17599,@euronews. Find the spineless pigs and execute them.,0.0,PaulRed82sed,charliehebdo,0
30767,@xuhulk @ruckawriter @sebwalker This was my exact thought when I saw this picture.,0.0,LinnLLAP,ferguson,0
38266,@anthxeria You recall the initial narrative about that shooting?,0.0,drawandstrike,ferguson,0
31574,"@CrystalSaidThat I know, but they are way overrepresented. @qb_ramirez @psherm07",0.0,TheBHolland,ferguson,0
37490,"@slow17motion Hey, we define violence differently. And of course, depending on who's doing what, we'll label it differently.",1.0,decyberdiva,ferguson,1
15681,It would be more compelling if AFP would report the truth about Islamists rather than this Twitter Photo Op @MailOnline @thomasjoscelyn,0.0,DonnaDiorio,charliehebdo,0
36749,Disgusting. Staff writer at @IBTimes is suggesting Paris shootings were done by Mossad HT @orenadaki @Grant_Rumley: http://t.co/A6CH6FovQ1,0.0,DavidAWeinberg,charliehebdo,0
30489,"@WhiteHouse @CarolCNN That was a weak response, wonder if he actually said that or an aid tweeted it.",0.0,Cosmic_Quandary,charliehebdo,0
27158,@TheRevAl only white people preach that turn the the other cheek bs so that we won't whoop their a$$ stop w/ the backwards thinking rev al,0.0,BEYNCEcallmeDVA,ferguson,0
31768,@thei100 @Independent I doubt that very much,0.0,TheKaouther,charliehebdo,0
32843,"@shivmalik @MrHarryCole Err, so @Nigel_Farage being a hypocrite then https://t.co/gTyzUtL6ov",0.0,jpublik,charliehebdo,0
39261,"Cartoonist promises to draw Mohamed every day for the rest of the year #CharlieHebdo
http://t.co/FLxOuc7MA9 http://t.co/Gxk5jwgkyv",0.0,Independent,charliehebdo,0
17020,@Charles_HRH Used to be. Not anymore!,0.0,annaandy40,charliehebdo,0
12833,"@davpope @iancollinsuk Actually brought a tear to my eye, that cartoon.",0.0,Jan_208,charliehebdo,0
5853,@NBCNews: Photos of alleged robbery involving #MikeBrown in #Ferguson (via police) http://t.co/MZGPstSetW http://t.co/YgnY86lqTV,1.0,LSnowden,ferguson,1
26146,@DawahAk1 btw you should also verify the authentocity of hadith instead of posting it stupidly on Twitter,0.0,Soundouce_,charliehebdo,0
10026,@Dreamdefenders Make sure they are the kind of cameras that can not be shut off or altered in any way!,0.0,Sker4Lyfe,ferguson,0
7980,@LadySandersfarm Couldn't have said it better! That tweet is now on my @RebelMouse http://t.co/bIp8iaY0zq http://t.co/AGoa1fczmW,0.0,catwahler,charliehebdo,0
38661,No @sparkygoat your willingness to handwave police brutality is the problem. I hope you learn the hard way,0.0,Karnythia,ferguson,0
24349,@TefPoe then stuffed him in the back of an SUV,0.0,Ryses_Pyses,ferguson,0
27466,"@WakeUpWorld22 #CharlieHebdo's cartoons were exactly that, they condemned racism and intolerance using humor. @Independent",0.0,shababaty,charliehebdo,0
18683,@gilgameshh,0.0,montestorralba,charliehebdo,0
10962,“@bkesling: Laying on of hands for Capt. Ron Johnson before #Ferguson begins another night of protests. http://t.co/Zd4h3W43nj” AWESOME,0.0,bobrobertsjr,ferguson,0
17210,@FairOaksTrader @NFW22b @FoxNews most of em do,0.0,tryitfirst000,charliehebdo,0
10930,@aamer045 @gemrock786 @iyad_elbaghdadi I mean mocking religion is disgusting.. But killing people in the name of religion is worse..,0.0,OllieFunnell,charliehebdo,0
21065,@ReignOfApril lmao really?,1.0,FitoZ33,ferguson,1
20916,“@AMTomchak: Thousands tweeting #JeSuisCharlie in support of #CharlieHebdo. http://t.co/5KYqaCfHjx” we r all Charlie today !!!,0.0,Minoucheh,charliehebdo,0
30227,"@Me_In_Jersey @TedRall Can you show us on the doll, where Mr. Rall touched you?",0.0,Bill_Owen,ferguson,0
22537,"@Ben_Jones88 @FOX2now When did 'to serve and protect' become 'to suppress and terrorize'? Seriously, WTF man?",0.0,purplebuckeye,ferguson,0
3840,"Yesterday, today, tomorrow #JeSuisCharlie http://t.co/qCZOPZRTes RT @illibraio @MylifeinwordsUK",0.0,ShiCooks,charliehebdo,0
31357,"@Nettaaaaaaaa @punkboyinsf @PDPJ Gee, I wonder why police are so adversarial, and stoke community resentment so well? Respect is earned.",0.0,MrBillBuster,ferguson,0
33525,"@decyberdiva Okay, so where in the video is he paying?",1.0,slow17motion,ferguson,1
20318,@JamesKirkLives @Ladybucki54 @gabegutierrez @CapehartJ they've actually offered no substantiated proof that he did.,1.0,yvethepoet,ferguson,1
15530,@hahostolze @AbiePB ignorance on my part then. Too many hate spreading on my tl. Sorry my bad.,0.0,Razlansalim,charliehebdo,0
34892,@skzdalimit I am Groot,0.0,GROOOOOOOOOOOOT,ferguson,0
33736,@coffeenchoco @MichaelSkolnik If you go to this doc &amp; download it explains faction behind these killings http://t.co/SWbIs2KaSD,0.0,Starseed52,ferguson,0
16734,"@Naz1o @brianmoore666 &gt;&gt; You don't have a right not to be offended, taking offence is something you choose.",0.0,ianmakgill,charliehebdo,0
26949,@nealcarter @phontigallo @ksdknews almost as bad as the going to college qualifier. As if criminals don't have college diplomas &amp; vice versa,0.0,CydnotSyd,ferguson,0
31563,@AntonioFrench Wouldn't that be you? Can't you fire him?,0.0,Rusty626,ferguson,0
38176,"@DamnPatriot @chicagosprts Yes, plz troll somebody else now, both of you.",0.0,BrianDominick,ferguson,0
18370,@SkyNews @sarahleah1 Help make it happen for Gaza Winter Appeal on @indiegogo http://t.co/LrfbKkaXf5 http://t.co/RhJjK8wpNt,0.0,FPalestinepsp,charliehebdo,0
37078,"@ewdrew1977 @walterwkatz @SocProf Good ones bad ones. Socrates w/agree. But, pol in US during Iraq war, killed 5k Amers less than by Iraqis.",0.0,Bill_Owen,ferguson,0
30610,@EricWolfson @Wanderer19 Read the book @DogWhstlePolitics to  see how  #racism has become more subtle and hidden but still deadly,0.0,scottlawyer,ferguson,0
34672,"@skeeeter88 @28Loki And you have all this experience shooting unarmed kids, eh?",0.0,stopthatgirl7,ferguson,0
35023,@Pray4Pal @Slippery_Richie thank you best tweet of the day salaam,0.0,codyanon247,charliehebdo,0
17353,@BmoreConetta @AntonioFrench - you would think this was taking place at the Southern boarders. #Ferguson,0.0,summergory,ferguson,0
24801,"@James__Nesbitt @thedailybeast Except satire, unlike men with automatic weapons, is not an act of non-peace.",0.0,fdeperis,charliehebdo,0
22929,@guardian  the only thing I've read with hints of truth after this while CharliHebdo incident. ThumbsUp,0.0,iali4576,charliehebdo,0
27503,@tariqnasheed it's on many different websites,0.0,Mike_T_Lopez,ferguson,0
29436,"@MRBistruth @AngelaQuattrano @wessmith123 Like Limbaugh, O'Reilly and much of the Rep Party i.e. Cruz, McConnell, Boehner",0.0,mdcolli,ferguson,0
34164,@WSJspeakeasy @WSJ He should know.  He has none.,0.0,R_D95,charliehebdo,0
8725,@verge Pls tell them2 publish in English version too..The whole wrld will love it xcept sickular khangress &amp; Islamic moron #AiyarTerrorLogic,0.0,sprathi4u,charliehebdo,0
19824,@lipscomb_kelvin @mrlfrager @inthewordsofkim No doubt! Glad to see brothers can still have conversations that have depth!,0.0,FuTheChef,ferguson,0
22194,@LashawnaTaylor @zellieimani got me all wrong the robbery suspect is wearing sandals but michael is wearing tennis shoes- few mins later,1.0,gig_42,ferguson,1
21899,@IainSomers @herwinthole when their free speech is so selective...,0.0,MissyDazz,charliehebdo,0
19265,@slow17motion The operative word here is violent. I never said a word about an injury. I said FEAR.,1.0,decyberdiva,ferguson,1
3243,"@TuomoMa Yes, it's true, everybody lost.",0.0,markusjuva,charliehebdo,0
17837,@HinduDefense @bhavatarini25hindu people ..plz read our prophet real face in our books of islam .he is very kind on hindus as wel on muslims,0.0,sanamraani,charliehebdo,0
39440,"@BBCtrending IF frdm of speech restraind by klling n it's ok,can we do d same w/ protester who constanly say kill d infidel too?",0.0,BubbleBeeBath,charliehebdo,0
28431,@ChrisCubas 'Mercia,0.0,Dat_Xpert,ferguson,0
8445,@timsullivan23 That's an eyesore.,0.0,dedf980cf2c8419,charliehebdo,0
36279,"@arthurhabrial @TheOnlyCleoLuna non mais évidemment, mais y a la vidéo ou ils disent ""on a vengé le prophète"" et ils s'en vont",0.0,wakanouka,charliehebdo,0
24523,@FoxNews Another case of workplace violence?,0.0,jszach1,charliehebdo,0
26392,"@AfricanaCarr it won't matter , what are the sheaple going to do protest, American people will not riot when this officer gets his justice",0.0,angryman78,ferguson,0
22197,@Alyssa_Milano call it like you see it. Awesome!,1.0,stefanomjr,ferguson,1
12623,@JPSargeant78 http://t.co/TkJCdMCYEj,0.0,thisisward,charliehebdo,0
