,text,is_rumor,user.handle,topic,label
8902,@jlxq0 @GerryHassan What is racist about the empty box?,0.0,danielberlin,charliehebdo,0
8903,@nytimesworld @nytimes May God bless the victims,0.0,faizahsulimani,charliehebdo,0
8904,@Jason___Jones @CERN ty Jason for the great tweets and discussion.,0.0,mortimerzilch,charliehebdo,0
8905,"@approxim8lyhixy @d34dr4bb17 @seriousmode_kva @TheAnonMessage2 

Lolololololololololl",1.0,MuhBooLuLu,ferguson,1
8906,@jenanmoussa @haivri @akhbar what about reigning in your Muzzie breatheren !!!!!!!,0.0,MNehemiah1217,charliehebdo,0
8907,@MailOnline   Jesus have mercy upon his soul.....and welcome him into your Kingdom of Heaven.,0.0,LaCatholicState,charliehebdo,0
8908,"17 year old unarmed kid shot ten times by police for stealing candy. I didn't know that was punishable by death.

(read the #ferguson tag)",1.0,inthefade,ferguson,1
8909,"@Dralnoaimi @uaemoqrd @AbdulEla مباراة #الامارات_قطر بث مباشر على رابـــط بجوده عاليـة
من هـنا
http://t.co/54zBS1Ysg1
رتويت",0.0,laian21,charliehebdo,0
8910,@MLKstudios @PoliticsPeach @African_dudes @theVickyR @Maddog_Squid @AuntieDote That is a fact,0.0,EvilLiberal666,ferguson,0
8911,@IrishTimes U.S. armed #ISIS. Saudi's funded. Pushing #France to join fake war on terror. #ParisShooting #September11,0.0,Anonomobile,charliehebdo,0
8912,“@nytimes: The brutal terrorist attack on Charlie Hebdo is an assault on freedom everywhere http://t.co/0aaosBoD6j via @nytopinion”,0.0,snowwhiteflex,charliehebdo,0
8913,@jhendricks2301 @patcondell who will fund it? most likely Saudi Arabia since they fund the batshit schools and indoc centers called mosques,0.0,MorioKitsune,charliehebdo,0
8914,Did anyone think of comparing the clothes that #MikeBrown was wearing when he was laying on the street to the security footage? #Ferguson,1.0,TheAnonMessage2,ferguson,1
8915,@bet BUY 20K followers for ONLY $50 http://t.co/bmYZrv882s,0.0,dddIllovatto,ferguson,0
8916,@KhaledBeydoun @KSBeautifulMess I get the bit but...over-simplifications are fun aren't they!?!?,0.0,MinnySeminole,charliehebdo,0
8917,French Muslims condemn the Charlie Hebdo shooting  http://t.co/W89nBMbNGK http://t.co/aycU89hiPu,0.0,thei100,charliehebdo,0
8918,@cnni NOW EVEN THE EX PM BLAIR SAYS THATHEWOULDHAVELISTENED TO INDIA LONG BACK ABOUT THE TERRORIST HELP IN PAKISTAN.PAK IS A BRITISH PRODUCT,0.0,gymuser1947,charliehebdo,0
8919,@samdreessen @kim_tastiic we're the Hebdo cartoons anti-Islamic? Did they specifically normalize oppressive policies towards Muslims? No!,0.0,evbollinz,charliehebdo,0
8920,"@TrueNameBrand @CyMadD0x @AmeenaGK 

You must be too ""racist"" to notice how the #WarOnWomen is stopping us all from getting equal pay...",1.0,PsychicDogTalk,ferguson,1
8921,“@TalibKweli: Hip hop stepping up. Listen to @JColeNC Be Free http://t.co/adVYndDnFX dedicated to #MikeBrown #Ferguson”,0.0,OctobersOwnTae,ferguson,0
8922,@rodeorock71 @FamsAgainstGam indeed he did Hitler was Atheist,0.0,Str8outta401,charliehebdo,0
8923,"@AbdulkaderMB u r right, satire on religion is bad , wat is attack on unarmed human beings?must b jehad ! and ok @joshglancy @SalmanRushdie",0.0,RoyalA11,charliehebdo,0
8924,@markusjuva Good to know.,0.0,TuomoMa,charliehebdo,0
8925,@mohammadataull2 @WolfSpirit2013 @JustinTrudeau Muhammed had no Faith in Allah 2 protect him thats why he had body guards &amp; an army.,0.0,BlakeAndrewMurp,charliehebdo,0
8926,@drawandstrike @larryelder officer Wilson didnt know anything about the robbery,0.0,anthxeria,ferguson,0
8927,@Gavin0503 @JohnJohnsonson @MonicaCrowley yes Obama does seem to be weak in that department and many others e.g. no support for police .,0.0,suzannelombardo,charliehebdo,0
8928,@LatuffCartoons you seem to be implying that they don't make fun of everyone http://t.co/fXsbs0zecX,0.0,jerrod_coulter,charliehebdo,0
8929,"@RottDawg I know - this is beyond hurtful. At the end of the day, we are HUMAN BEINGS!",0.0,MeghanOMG,ferguson,0
8930,@TarekFatah No doubt you will hear it on BBC and LBC soon.,0.0,Miguelencasa,charliehebdo,0
8931,"AP took &gt;4 photos of Charb with the famous cover. UK papers are, AFAIK, only using bottom right one. #CharlieHebdo http://t.co/aKpB615dim",0.0,jonworth,charliehebdo,0
8932,@Say10Simon @timminchin OK,0.0,itdontgo,charliehebdo,0
8933,"@JesseCEEEE @QuayeJulian @charliesaidthat But if you put it in a box and don't let anyone see it ever, you never sell anything.",0.0,DeanPHanley,charliehebdo,0
8934,@InfoBears @SandieBlickem @OwenJones84 http://t.co/oHeDK5XBa5,0.0,AudioFidget,charliehebdo,0
8935,"@ZerlinaMaxwell and it appears local cops aided him in getting out of town &amp; polluting the jury pool, not likely they'll suddenly get honest",0.0,Alivada,ferguson,0
8936,@moethemyth @LaPlumeduSinge2 the Palestinians ! This is not about them!,0.0,raglanhall,charliehebdo,0
8937,"@AkaDimiX @140elect Yeah, tell that to the 300 pound 6'4 dude who confronts you versus a 140 pound 5'2 30 yr old.",1.0,DostoevskyShade,ferguson,1
8938,"@monotheismsucks Islam does need defending...we did not make it a monopoly of religion, you did.",0.0,ZainabMadridsta,charliehebdo,0
8939,@ItsIvanIbarra well it's not what I meant AT ALL. And this is how problems begin. I've told you that two tweets now and you continue,0.0,trishgazall,ferguson,0
8940,"@TheBHolland @CrystalSaidThat @qb_ramirez when killing someone for sneakers or drugs is acceptable, we have a problem.",0.0,psherm07,ferguson,0
8941,"@vida_andras @thewaterbuffalo @anarchic_teapot No they're not, and why are you calling Islam terrorism?",0.0,korikisulda,charliehebdo,0
8942,"@Pray4Pal Well said, the hypocracy of journalists themselves betray those brave ones who were murdered in Gaza, blame lies at their own door",0.0,maiwaby,charliehebdo,0
8943,"@totalkharnage @stephenfry considering they are the ones who drew the pictures, you are right. They do appreciate it.",0.0,MaxD17,charliehebdo,0
8944,"@SeanDiVincenzo @jcpage22 Without getting murdered by the police you mean? Probably not very long, but longer than a black person at least.",0.0,ArtSchnurple,ferguson,0
8945,@midwaymm @RomaneLuna @bluebuddha @cmclymer Who attacked who?,0.0,angryblackpat,ferguson,0
8946,"@Ladyy_Rhe @micki_t @Rebis01 @140elect @ThePlumLineGS 

He especially looks dangerous in that 
Laco$te polo shirt... 

#Ferguson #StandUp",0.0,i_AM_theChange,ferguson,0
8947,@sparrowmedia #cspanchat  #CHENEY #BUSH creating environment for HEINOUS #ISIL IDIOTS to evolve if we  had PRESIDENT W/ #BRAIN at the TIME,0.0,outerspacemanII,charliehebdo,0
8948,@elizscarboro @sonyahuber Thank *you* for reading it.,0.0,slb79,ferguson,0
8949,"G8 Yes, you're not kidding! Citizen reports of police assault, sexual abuse &amp; murder in BC also exist  eg. Pickton et.al. @ddsnorth @rkn429",1.0,Love_maplesyrup,ferguson,1
8950,@WyzeChef @AdmireLaniya__ White people love the victim card.,1.0,ShannonLeeKiss,ferguson,1
8951,@DwbBill  @PressSec he has used every chance he has to divide the US. He is garbage that's committing crime by allowing illegals in country,0.0,HEHF1,charliehebdo,0
8952,“@hystericalblkns: This. Breaks. My. Heart. http://t.co/B80UcVno5U #Ferguson”. SEE I TOLD U KIDS AINT JUST FO GETTING MO EBT ALSO MEDIA ATTN,0.0,PissanyaPopeye,ferguson,0
8953,@AnonyOps @YourAnonNews let me get this straight American if ur a suspect in a robbery it's ok 4 the cops to kill u. Just don't sound right,0.0,cjmartin51,ferguson,0
8954,@NBCNews  that is him same hat and outfit at sceen still gave no right to kill him,1.0,BROOK_BANKS,ferguson,1
8955,@davegantly  ahhh. Your.,0.0,steviep56,charliehebdo,0
8956,@UptownMacLife @ChrissyCole @UncleRUSH my mother does what? If you know where that bitch is she owes me milk,1.0,Curtisflo83,ferguson,1
8957,"This. “@ComplexMag: In 2009, #Ferguson police beat a man and charged him for bleeding on them: http://t.co/MBHGrtjzes”",1.0,AwkwardGirlLA,ferguson,1
8958,@JesseCEEEE @QuayeJulian @charliesaidthat Worst case of Mad Cow Disease I've ever seen.,0.0,DeanPHanley,charliehebdo,0
8959,@PrisonPlanet or pointing any weapon at any non-combatant,1.0,EbyJames,ferguson,1
8960,"@ozznujen @LocalStigmatic Hört talas om självmordsbombare i mellanöstern?
Siktar de bara på Kristna?",0.0,MathiasUdden,charliehebdo,0
8961,@dangermouze1 @ThomasEvansUKIP Yes. I agree to a large extent. But any UK politicians first concern shoukd be for the English.,0.0,Kungfutornado_,charliehebdo,0
8962,@DivestVicSuper @JulianBurnside Yeah.It's just you.,0.0,blakee88,charliehebdo,0
8963,@veggietrunks @LisaBloom since the 'witness' version is incomplete/inaccurate the whole 'hands up' part prob isn't true either #Ferguson,1.0,leonlohr,ferguson,1
8964,@tonybalogna @tommyxtopher @IBNNNEWS Bundys were grazing their cattle on public land. They committed a crime. No comparison 2 #MichaelBrown,0.0,lorenjones,ferguson,0
8965,"Family of Michael Brown slams #Ferguson police chief's ""devious"" attempt to ""blame the victim"" http://t.co/4V3uWtShQH http://t.co/GBnglBgJmo",1.0,mashable,ferguson,1
8966,"@PogMoThoin13 @hookemJuve @ddizzle2771 @CheathamKMOV unless u can say a plausible as to why tha cop shot a teen dead w/ arms up, there's",1.0,SiDonTrip,ferguson,1
8967,“@newsneighbor: Why was #Ferguson PD still looking for the suspect 7 hours after Michael Brown had been killed? http://t.co/Go0SSSoQc9” oops,1.0,Athens_Grease,ferguson,1
8968,"That Charlie Hebdo's journalists are determined to bring out the next issue on time is rare courage, reminiscent of Cantor Fitzergald",0.0,MalikAshok,charliehebdo,0
8969,"@sebwalker @alexisgoldstein Let's at least get the story right. Those are (lightly) armored trucks, not APCs.",0.0,DaveBaldwinJax,ferguson,0
8970,@Nettaaaaaaaa @AntonioFrench Red's BBQ I'm sure appreciates the free advertisement #Ferguson #FergusonRiot,0.0,Taykiin06,ferguson,0
8971,@TeaPartyCat  Next on Twitter: obnoxious liberals assuming all the facts,0.0,jdubbs36,ferguson,0
8972,"Pres. Obama condemns the #CharlieHebdo attack: Paris ""will endure well beyond the hateful vision of these killers."" http://t.co/Gn69hWYyg2",0.0,MashableNews,charliehebdo,0
8973,@WSJ 63 Drills Since 93 Where #Drill = Actual Terrorist #Attack #Waco Explosion  https://t.co/jDraBaijhj,0.0,EdWardMDBlog,charliehebdo,0
8974,@mrjohnofarrell @BenaimValerie @davpope @BklynMiddleton @DAaronovitch En hommage à #Cabu http://t.co/zxvdCRy3Yd,0.0,oups21457303,charliehebdo,0
8975,@SkyNews so the cowards are running away?,0.0,louisa1000,charliehebdo,0
8976,@TuxcedoCat Congrats on your 1000★ tweet! http://t.co/193LVLAHDv,0.0,favstar1000favs,ferguson,0
8977,@Independent so brave and principled will UK publications follow suit?#showthecartoons,0.0,showthecartoons,charliehebdo,0
8978,@BRIANMBENDIS I don't know whether to be depressed or furious or a combination of both.,0.0,TheReadPile,charliehebdo,0
8979,"@BBCBreaking 
Teröristlerin kullandigi arac, terk edilmis halde bulundu!",0.0,namenlos68,charliehebdo,0
8980,"I am reminded of the words of @stephenfry ...
#JeSuisCharlie http://t.co/MOSenZwI5q",0.0,GodlessRobin,charliehebdo,0
8981,"@PrisonPlanet Now they all see &amp; understand...ALL of IT is MINDoverMATTER..
We Will Be Free...
For That Is The Only Way We All Survive",0.0,anticointelpro1,ferguson,0
8982,@YourAnonNews highway patrol just tryin to spew they propaganda to put people back where they can control them again,0.0,FightClubMayhem,ferguson,0
8983,@Smith83K Congrats on your 250★ tweet! http://t.co/OzxmUdQFcj,0.0,Favstar250,ferguson,0
8984,@Dwarfland25 @caitlinmoran I don’t write headlines!,0.0,OwenJones84,charliehebdo,0
8985,@YourAnonNews this is a pretty shitty way to frame bearing witness to grave injustices against the people of Ferguson.,0.0,OaklandElle,ferguson,0
8986,"@iboudreau @DataSnake you're right, and as it becomes more affordable I'm sure there will be more attempts to ban it",1.0,JM_Ashby,ferguson,1
8987,@BBCNewsGraphics Your tweet really makes this page stronger: http://t.co/nimTIZwcND,0.0,Who_WAS_Who,charliehebdo,0
8988,"@SameOleLee @AntonioFrench whoa that thickens the plot a lot. I def dont think anon should have released that name,it was not helpful",1.0,ColenaryMagick,ferguson,1
8989,"If we shot everyone in the street for stealing, imagine the carnage on Wall St. #mikebrown #ferguson",1.0,originalgriz,ferguson,1
8990,@_john_savage_ @AamerISmad @juliebosman Ferguson PD is not SLMPD.,1.0,cresida,ferguson,1
8991,"@CrystalSaidThat @TheBHolland @qb_ramirez need more leaders that stress gd choices, not ones who promote strife and victimhood.",0.0,psherm07,ferguson,0
8992,@raju this is old cartoon @sidvee @NewYorker @cmschroed,0.0,idurgesh,charliehebdo,0
8993,@MohammadAliZ @HalpernAlex @njudah I'm glad someone noticed how police work is done when there is real fear and threat for safety.,0.0,ContentiousNote,ferguson,0
8994,@thelittleidiot Thanks for clearing that up. I was really confused about that. ;-),1.0,karenteneyck,ferguson,1
8995,@LouiseMensch and will you resign on principle if they don't?,0.0,Declanlee13,charliehebdo,0
8996,@Stugotz790 Did you understand a word @JohnAmaechi just said?,0.0,CFoster92,charliehebdo,0
8997,@Martina thank ´s a lot,0.0,chAPteam,charliehebdo,0
8998,@bagshaw2112 @DarrenBirdie Wow.,0.0,ThomasDuff3,charliehebdo,0
8999,@BBCBreaking Paris police in dramatic search for two men. Rapidly checking 50% of population so as not to be accused of profiling.,0.0,onedarwinian,charliehebdo,0
9000,@peddoc63 @mdj17 @benshapiro @HeyTammyBruce @MonicaCrowley yesterday's peaceful Muslim is today's headlines,0.0,nospinjt,charliehebdo,0
9001,Ron Johnson says he would have liked to been consulted by #ferguson chief Jackson about today's release of info. http://t.co/5GSXss901U,0.0,elisacrouch,ferguson,0
9002,call weeping neighbors a mob --&gt; paint a picture of a violent community #MikeBrown came from --&gt; justify his execution #Ferguson,0.0,dopegirlfresh,ferguson,0
9003,@anthxeria @drawandstrike I mean your language insulates you from even comprehending reality.Deserve2die?as if random execution like J Dredd,0.0,joeindc44,ferguson,0
9004,@TefPoe @No_Cut_Card,0.0,Traperations,ferguson,0
9005,@antibessteve @thomasj17431826 @cnni Being secular does not justify that you make jokes of others' belief. Take care.You freedom ends there.,0.0,jalotaibi,charliehebdo,0
9006,@SazDosanjh then ready to join charlie hebdo soon Inshallah,0.0,Uda_c,charliehebdo,0
9007,“@Independent: Why it's Charlie Hebdo's right to draw Muhammad http://t.co/jgDLEGUA0B http://t.co/oxctaReryI” #JeSuisCharlie #CharlieHebdo,0.0,rinachandran,charliehebdo,0
9008,"@LadySandersfarm @catwahler Dianne, I mean this sincerely, GO AND FUCK YOURSELF!",0.0,Lovestinksyaya,charliehebdo,0
9009,"“@alicesperi: Younger than #MikeBrown, but not that much younger #Ferguson #dontshoot @vicenews http://t.co/pOOFWDDwg7”",0.0,JNICExi,ferguson,0
9010,@Mohammed_Amin that line is starting to get tired. Very tired,0.0,LukeVernon,charliehebdo,0
9011,@thelegendzion @corbinbluwaffle Ya an eyewitnesses are the most reliable. Videos dont lie - pictures don't lie.,1.0,robert10826,ferguson,1
9012,@unpreachedtruth @norwind huh,1.0,rockermom53,ferguson,1
9013,@EmperorOfTheSun @RT_com is this sarcasm?,0.0,loyalpowers,charliehebdo,0
9014,"@larryelder @thecrow365 Snitches get stitches, right? #culturalproblem",0.0,MsLamanda,ferguson,0
9015,"Hours before the attack, #CharlieHebdo published a cartoon featuring the Islamic State: http://t.co/Jfqmha1GdV (epa) http://t.co/yeWyZxIdHH",0.0,USATODAY,charliehebdo,0
9016,Interesting yet unsurprising that so many are thinking of C. Hitchens:  http://t.co/FTJDfZPIFV #JeSuisCharlie  @Slate,0.0,standsApart,charliehebdo,0
9017,"@murphylinn @joseiswriting @BobLeeSwaggerr so the cops shoot him and let his ""accomplice"" walk away uncharged?",0.0,JC_Christian,ferguson,0
9018,"@AnotherWorldWe Г-н @McFaul теперь надо и вот это у себя распространить.. Go..
http://t.co/2wJqLFOMNq http://t.co/0NibUoHJlZ",0.0,SFGO76,charliehebdo,0
9019,@DostoevskyShade @AkaDimiX @140elect I think that's all you got time for.,1.0,JPantsdotcom,ferguson,1
9020,@Zbigniew_G @PeterTatchell Yes. And so we should.,0.0,HarryAlffa,charliehebdo,0
9021,@DatMobile @UncleRUSH white people burn churches not blacks. The pastor of the church was active in organizing the protest.,0.0,Words545,charliehebdo,0
9022,@maklelan that would be quite an indictment vs Islam if that was all it took...and they just capitulate?,0.0,thomin,charliehebdo,0
9023,You release the robbery report and not the shooting report? Do you think we don't see you?#Ferguson PD?,1.0,gregpinelo,ferguson,1
9024,@PoliticsPeach Cops are too quick to shoot but I didn't have to look hard to find a white victim. I'd like Americans to be united not split.,0.0,TypoDynamofo,ferguson,0
9025,"@paulbenedict7 @RetiredMoonBoot Sharpton is a Looter, taking advantage of a bad situation he swoops in and gathers up all the loot he can.",0.0,tographer,ferguson,0
9026,@Lawrence @Only4RM Would've been all lies anyway,1.0,JJGomez127,ferguson,1
