,text,is_rumor,user.handle,topic,label
7592,@garyyounge @fasteddiekc blacks oppressed &amp; virtually unsupported by large part of American society...but in usa ALL poor are disregarded.,0.0,texs2424,ferguson,0
14956,@trevornoah @leandriii  coz zey r black n whites dnt give adamn bout black.'s blood!,0.0,Omaralfaaruq,charliehebdo,0
24498,Darren Wilson is a six year veteran of the #Ferguson Police and had no disciplinary actions against him.,1.0,Yamiche,ferguson,1
6394,@benshapiro did he ask the French to proceed with caution and show restraint? #DoubleStandard,0.0,YohanHayyim,charliehebdo,0
5712,#blackgirlsrock RT @AntonioFrench: Children here in #Ferguson https://t.co/tRD4dQSOzn,0.0,CleveOutLoud,ferguson,0
5352,@ProPublica @michaelarria Have you ever been to a Baptist church in  the South? All black or all white.,0.0,FTWAU,ferguson,0
9366,"@krobmeh @BradThor I don't blame you for thinking all muslims are the same, since many attacks have happened but most of us do NOT encourage",0.0,Maskati16,charliehebdo,0
8659,@isshegay @ryanjreilly Exactly. I want *that* photo in the news. But can't imagine I'll see it.,0.0,KMBTweets,ferguson,0
31056,@vaishakh_pai That's the underlying humor. Mohammad/Allah not willing to get cartoon made. @TheUnRealTimes @sagarcartoonist @ajayendar,0.0,darklordkk,charliehebdo,0
19927,"@USATODAY 
ISLAMIC SCHOLARS SHOULD COME FORWARD TO END 'JIHAD' !
IT IS INHUMAN &amp; WOULD DESTROY THE CREDIBILITY OF ISLAM !",0.0,DrBMSinghal,charliehebdo,0
38096,@canthavepudding @davpope It is brilliant and extremely moving.,0.0,TheMurdochTimes,charliehebdo,0
36175,"WTF?! RT @PDPJ @austinramzy #Ferguson picture from earlier in the day, high powered rifles trained on protesters",0.0,JoshTANoble,ferguson,0
24998,@RezaMoradi @frank8427zz9za - All of the world democracy's newspapers should publish them tomorrow.,0.0,manjrn,charliehebdo,0
32287,@totabola1 @kavita_krishnan I wish u ever read about his sacrifices...whatever anyone says..he was a HERO..Salute to the gr8 man!!,0.0,mandargv,charliehebdo,0
26139,#Ferguson is locked down hard. We're parking and going in on foot.,0.0,elonjames,ferguson,0
36428,Full *Redacted* police report on #MikeBrown and #Ferguson http://t.co/Tn27pdWOVq,0.0,YourAnonNews,ferguson,0
14085,@TheFinalCall http://t.co/7RGkjS8vnu,0.0,kproductionel,ferguson,0
24222,"@decyberdiva ...is a racist republican. That's called a stereotype, which is actually much closer to racism. Let me give you another fact.",1.0,slow17motion,ferguson,1
6039,@thedailybeast,0.0,AzLeeshy,charliehebdo,0
39182,@WesleyLowery Why haven't the police finished interviewing witnesses after four days?,0.0,DogDriverNews,ferguson,0
37728,@walterwkatz @ElleryEllen some states are trying to get it passed but there is an invasion of privacy issue... according to the police.,0.0,nappyrosebush,ferguson,0
20679,"Vía @PzFeed: Editor de #CharlieHebdo's asesinado hoy, dijo en 2012 ""Prefiero morir de pie que vivir arrodillado"" http://t.co/OkmpeNqNMR",0.0,ffloresm,charliehebdo,0
26191,@walterwkatz @ChMadar a thousand times this.,0.0,speakfaithfully,ferguson,0
22712,@PeterTatchell you've mispelled islam there,0.0,iamthebeef,charliehebdo,0
29767,"@archon @draginol It is all about censorship and war, but not in the most obvious way --&gt; https://t.co/a4yqCfBc67",0.0,AspieSavant,charliehebdo,0
6424,@AamerAnwar @Barbatos__ disgusting,0.0,SeargentJohnson,charliehebdo,0
2791,@davedeec2005 @AntonioFrench This group reminds me of the black panthers in Cali. WAS that their name? Holding people up &amp; hostages #Regan,0.0,LegalLENNON,ferguson,0
36520,@U_Quack_Addict @piersmorgan There you go making assumptions. Need to get out of the bubble mate. Suspects shot 4 Jaywalking not robbery,0.0,4bola,ferguson,0
6149,(VIRAL) http://t.co/f9SZzQoXlP http://t.co/qy7AdBVyVw http://t.co/iAVlq592Yk http://t.co/caMk76E8cT http://t.co/zsm2uMWTeY @wongofu,0.0,censorednewsnow,ferguson,0
20442,"ICYMI: The info given today seems to line up with this witness account, even the alleged theft: http://t.co/7hjBIrf1a3

#Ferguson #MikeBrown",1.0,AntonioFrench,ferguson,1
33851,"~&gt; @PrisonPlanet Cops will soon be raping our babies, torturing and murdering even younger children. The buck stops at #Obama.",0.0,ocblues,ferguson,0
22254,Thanks @aislingachill @Philip_Goff @OwenJones84 @asimm_uk,0.0,sportyone11,charliehebdo,0
28131,@nn1684 @SuzySallam @sevierhere moderates should explicitly condemn such verses and hadiths that are used as basis rather contextualizing tm,0.0,speechless299,charliehebdo,0
15671,@cnni @carmenaranceort  qué horror,0.0,mariahfille,charliehebdo,0
28773,"I am not sure. I just presume, think. My clue is the as a Muslim part. Why did she highlight that? Think. @Seggitorial",0.0,MevlutTatliyer,charliehebdo,0
35114,@CharlesMBlow It's like justifying rape based on the clothes a victim was wearing. Nonsense.,1.0,bellzye,ferguson,1
22095,"@Pray4Pal 
This is your god: 💩!
Here is your prophet: 🐖!
You got a problem w that? That's YOUR PROBLEM!",0.0,PCS1776,charliehebdo,0
14946,@pmocek @johnramos91 Notice NO TANKSwere sent 2 REAL social emergency &amp;chaos!B COZ Black like Obama!Only whites get tanks #WARONWHITES,0.0,BeBeaches,ferguson,0
38365,@tjholmes exactly!!,1.0,Ms6982Pooh,ferguson,1
4740,"@CelestialCylon @RT_com Because American media is staying incredibly quiet. Call RT propaganda but its more news than CNN, MSNBC or Fox.",1.0,JohnnyMcJr,ferguson,1
609,@An0nKn0wledge @YourAnonNews @NomaNescio outrageous ! Cowardly murderers! no religion is worth this!,0.0,iloveadam2much,charliehebdo,0
330,@actuary21c @jacobwe Lots to satirise there!,0.0,UniversityWatc1,charliehebdo,0
19398,@RezaMoradi http://t.co/M47FAs5yqF,0.0,komendoos,charliehebdo,0
5183,"@kim_tastiic I get this. I specifically talking about the Charlie Hebdo caricatures of Muhammed. How are those ""racist""?",0.0,evbollinz,charliehebdo,0
17707,RT @PorschaPocket RT @JeniferLewis I grew up 10 minutes from #Ferguson - Praying for Peace and Justice. http://t.co/JrvARzMK5X,0.0,MrGee54,ferguson,0
37116,@U_Quack_Addict @piersmorgan The foolishness is you not using your mental faculty and assuming reading everything you see is factual.,0.0,4bola,ferguson,0
33492,Police militarization on display in #Ferguson http://t.co/m9jyPq3ALq,0.0,ryanjreilly,ferguson,0
9565,"@TheRevBobLevy  And deliver pizza, too.",0.0,Swohtz,ferguson,0
2649,@justinjm1 At least 12 killed in shooting at office of French satirical: http://t.co/dTrEfTWyLp #paris Charlie Hebdo,0.0,hot10news,charliehebdo,0
38213,@MeganBoone merci pour ca 🌹👌,0.0,Fiona_Espa,charliehebdo,0
32641,@AliShahQalandar I grew up in Ikoyi. Work in Ikoyi. So what? @Damocles247 @MaajidNawaz,0.0,AAyoko,charliehebdo,0
11396,@ABCNews24 @davpope,0.0,JoelMcCann4,charliehebdo,0
25390,".@Vickie627 What?!! Ever heard of ""No Child Left Behind""? Schools are filled with these twats, despite their proclivities. @AnthonyCumia",0.0,MissingReagan,ferguson,0
17811,@MullinsDaRapper @MelissaTweets @iyad_elbaghdadi AND u r confusing Islamists with Muslims. Now go try to learn some facts.,0.0,AmirModabbernia,charliehebdo,0
27415,@kani_sasan @FadumoRali seriously? that's all you hv as a comeback on the article? I never said killing them is OK. My TL says opposite,0.0,AltHKh,charliehebdo,0
23533,Line of police cars with high beams on greets anyone trying to enter #Ferguson. It's shut down. No media allowed. http://t.co/bk6jFFM7jj,1.0,AnonymousPress,ferguson,1
2692,@PancakeBreasts Anon has been pretty awful through this whole thing.,1.0,InfectiousChris,ferguson,1
316,It’s quite clear that Houellebecq actually admires Islam. @DougSaunders @mdentandt,0.0,colbycosh,charliehebdo,0
38762,"@Edwardaespinoza @DJack_Journo ""100 Lashes if you are not dying of laughter""",0.0,jeremynewberger,charliehebdo,0
6832,“@WSJ: Thousands gather to express solidarity after attacks in Paris. http://t.co/BhakQ92uJI http://t.co/wP2HD5koUw” -queria ter ido a paris,0.0,sordijr,charliehebdo,0
39421,@goilyboy144 @ClayPerryMusic I'm straight. Why don't you go suck a white dick,0.0,ikemlouis,ferguson,0
8193,"@elonjames #MikeBrown murdered for (allegedly) stealing cigars; #EricGarner murdered for (allegedly) selling cigarettes. Really, USA?",1.0,EddieUtrata,ferguson,1
6736,"@Green_Adz87 @IndyVoices @Independent @Nigel_Farage @WeirdLittleHen Mate, you are hilarious. NURSE! Section this man @Green_Adz87",0.0,AllSeeingEye10,charliehebdo,0
39486,"@iPrincessxo and NO mention of him stealing, beating cop, fighting over gun, then running away with hands up...nice. Love the rumors.",0.0,iamlivin4god,ferguson,0
22188,@TWEETMACJ @PoliticsPeach not everyone is like you. Just yell and block.,0.0,TypoDynamofo,ferguson,0
12276,"@ShanelleLittle @Pray4Pal that's a factor that may (partly) explain diff coverage, but it doesn't save the ""freedom of speech"" argument here",0.0,local_maxima,charliehebdo,0
34392,@brad_spiers Many thanks Brad,0.0,NickCohen4,charliehebdo,0
6206,@TarekFatah @BarackObama @David_Cameron @JustinTrudeau Nothing to see here folks. Just workplace violence.,0.0,RaptorRAF,charliehebdo,0
11405,"@scATX - sorry for that impression, I don't want to make it about the officer. I want objective views, not emotive tangents. Nothing more.",1.0,Gorbles,ferguson,1
16492,"@Dudette9t9 @rolandsmartin I know they have...and FBI
has witness in protective custody.DOJ investigating this whole mess!",1.0,Maggyw519,ferguson,1
14695,"@edixon1213 @edeweysmith oh yeah, I want to see how THIS is made to look like this unarmed young brother deserved to be shot 10 times..",0.0,jrhenderson77,ferguson,0
1243,@LukeReuters @ReutersJamie By this logic Palestinians should stop writing nasty things about Israel as it just provokes them.,0.0,TheTributeAct,charliehebdo,0
38156,"@roxyloveslucy ""NO! You cannot murder our freedom!"" @matthew_hunt @Hornyrabbit101",0.0,therightplanet1,charliehebdo,0
11764,"#MorningReads: Terrifying result of police militarization on display in #Ferguson, MO http://t.co/hpJPTohzzi",0.0,BillMoyersHQ,ferguson,0
27368,"@michaelcalhoun @AP 
Have you read this tweet
https://t.co/OdoK2aC3T1",0.0,answerallman,ferguson,0
39510,@Phillippman @BrwnSkinGirly @CNNVideo no offense taken sir and normally I would agree with you but their is more to this story.,1.0,us1995mc,ferguson,1
5841,"@kim_tastiic that's a stretch. Those particular cartoons weren't inherently ""racists"".",0.0,evbollinz,charliehebdo,0
19058,@justinjm1 @BhattNaturally1 English translation? Please!,0.0,asli_india,charliehebdo,0
985,@MailOnline this shit is crazy!,0.0,Brano1979,charliehebdo,0
38897,@akronwobbly @LisaToddSutton The militarization of police makes meaningful sustained social/political protest nearly impossible=US fascism,0.0,fuertecorazon,ferguson,0
38376,@JamesEdSmith @Mrodri0173 Tell it to the folks walking around Waco with AK47s.,0.0,jackfrombkln,ferguson,0
14124,@paddygwant @Naz1o @brianmoore666 @MoAnsar @mshafiquk huh? my timeline is awash with Muslims condemning this. Don't stir.,0.0,Busty1956,charliehebdo,0
1430,"@mjrharris @edwardlucas Name and shame, please. Right away.",0.0,rpelley,charliehebdo,0
8564,@MaryamNamazie @RichardDawkins @raif_badawi @UKinSaudiArabia they have a divine licence to do torture people alas it will persist,0.0,duples_j,charliehebdo,0
3876,@DanteB4u Absolutely my point!!  @orangeseahorse,1.0,Alasscan_,ferguson,1
39293,“@TIME: Mosques attacked in France following 'Charlie Hebdo' attack http://t.co/N8QOMuSO99” tit for tat leaves us with nothing #peace,0.0,JoeyD4Real,charliehebdo,0
36203,@AntiDailyKOS @cnnbrk @CNN no they shldnt its a shame,0.0,mohamudaish,charliehebdo,0
7133,@Fed_up_Fed @BradWillis #PoliceState,0.0,BetNot,ferguson,0
36639,"@rahulroushan What is common between James Bond and Religion of Peace?
License to kill. #PeaceAttacksinParis.  @dhume @Rajyasree",0.0,GhantaaBaba,charliehebdo,0
3737,"@alienrockstar @themarkberman @RichelleCarey @WesleyLowery No legal standing to do so. Can make informal request, but too late now.",0.0,goldietaylor,ferguson,0
31602,“@fordm: Just as the Founding Fathers intended. RT @BmoreConetta: Current situation in #ferguson http://t.co/DeGgaTQ9dc” &lt;&lt; I feel safer,0.0,mccrory,ferguson,0
709,@markthomasinfo @pennjillette @SaHreports ..that all UK newspaper editors should be forced 2 read given there aint aset of balls btween them,0.0,Psketti,charliehebdo,0
17983,@iraqiexpat @rob_cart123 لعنت بر امام زمام .. لعنت بر خامنه .. لعنت بر خميني .. لعنت بر ال بيت خميني .. لعنت بر نرجس .. لعنت بر شهربانو,0.0,AgMahdi,charliehebdo,0
18828,"@Niyohs @MissAngelaDavis the problem isn't who does it MORE, the issue is people paid to protect being unjustifiable murderers",0.0,niccijosephine,ferguson,0
16274,"@skipper523 @SwamiPoobah Correct, I am with you Michelle.",0.0,Ssirleaf,ferguson,0
7779,"“@EmmaDaly: 'World...can't allow extremists to silence free flow of opinions, ideas' I.Bokova @UNESCO #JeSuisCharlie” cc @pressfreedom",0.0,esgarchitect,charliehebdo,0
20042,"How the Jewish pro-censorship lobby legitimized attacks on Charlie Hebdo for ""offensive"" speech http://t.co/6Ts6rWgw7p #CharlieHebdo",0.0,wikileaks,charliehebdo,0
33378,"@markthomasinfo Going about your everyday life/not letting amoral thugs change behaviour IS as courageous, Mark.. @pennjillette @sahreports",0.0,Cadoret,charliehebdo,0
341,"Personally, @diana_west_ I've been doing that for years. Fight on we must. @Nigel_Farage",0.0,DonnaDiorio,charliehebdo,0
3056,"@MMGTerrick24 research it, they're protecting and serving the shit outta everybody. It's not just black v white. And they're getting off",0.0,Stonevoodo,ferguson,0
33532,@grasswire @ryanjreilly yikes,0.0,Stephen_Lay,ferguson,0
20960,"@FaseUnit @thei100 @MotelebM  Wile the violent men claim they do what Mohammed did, and follw the Korans orders to muslims.",0.0,KentAnder,charliehebdo,0
19957,@DouglasKMurray governments can't protect citizens because they're in denial of the problem. they're appeasers. political disaster.,0.0,bob682,charliehebdo,0
4817,@Tec1515 @leloveluck Sissi is the true red line in Egypt,0.0,ibnkafka,charliehebdo,0
5824,@RyanRampling We all must stand with #charlieHebdo massacre at http://t.co/2bILdMPZ1u,0.0,istandwithissue,charliehebdo,0
31316,"RT @traciethoms The revolution may not be televised, but it's being broadcast LIVE on social media..And we're watching. #Ferguson #MikeBrown",0.0,TheBuie,ferguson,0
29620,"@umairh @hady_ba In France, the gendarmerie has some APCs but I've never heard of them being used for real on the mainland.",0.0,dmonniaux,ferguson,0
36507,@rajeshsocio His use of the 'backlash' word in this context is where I disagree.,0.0,kavita_krishnan,charliehebdo,0
28825,@MistyPrest @AngryBlackLady @Smartypants60 i just saw twitter feed of witness. Officer had what looked like AR. Any word on THAT?,1.0,LoraineLawson,ferguson,1
1594,"@charles_gaba @CallowJ @elonjames @AngieinWAState I know, I tweeted in support of your point, sorry if it didn't sound that way",1.0,SandraHelena39,ferguson,1
22970,@MichaelSkolnik @Progress4Ohio What has happened to police?  This occurs almost on a weekly basis now.  Something must be done nationally,0.0,azannaphx,ferguson,0
18203,@ndtv Really sad. Horrible.,0.0,rajendra8singh,charliehebdo,0
29789,"@Holbornlolz no I'm ok, but thanks for your concern @MrHarryCole",0.0,Rexgrrr8,charliehebdo,0
38768,"@YourAnonGlobal @AnonyPress if you need help for ""how to resist angst police brutality"",we can deliver some expertise http://t.co/azJb4cCza6",0.0,Trollololed,ferguson,0
26574,@quintal232 @GillFTaylor @mrjohnofarrell I hope you see my earlier posting about @jesuischarlie in a different light as what it was: satire,0.0,Jensemens,charliehebdo,0
21547,@vlamers @YourAnonNews @BET they left him on the floor dead for hours i dont think that'll matter,0.0,Grim_Sk8,ferguson,0
25781,Smh RT @ryanjreilly: A massive SWAT team just showed up to peaceful demonstration in #ferguson https://t.co/4j6Pm6XWh4,0.0,TheMSeries1,ferguson,0
37176,@jashsf @piersmorgan What are we even talking about at this point? I think the majority agrees that racism and indiscriminate murder are bad,0.0,Beaker0304,ferguson,0
6742,Michael Brown DID NOT STEAL ANYTHING!!!!! It has just been reported that he didn't steal anything #FergusonShooting #Ferguson,1.0,Virtuous_QueenT,ferguson,1
28076,@YourAnonGlobal @krislynsd if this is not a police state I don't even know,0.0,ZahavaMoon,ferguson,0
